id,predicted_articleType
58323,Socks
58324,Flip Flops
58325,Flip Flops
58326,Flip Flops
58327,Flip Flops
58328,Flip Flops
58329,Flip Flops
58330,Flip Flops
58331,Flip Flops
58332,Flip Flops
58333,Flip Flops
58334,Flip Flops
58335,Flip Flops
58336,Flip Flops
58337,Flip Flops
58338,Flip Flops
58339,Flip Flops
58340,Flip Flops
58349,Tshirts
58351,Tshirts
58357,Tshirts
58358,Tshirts
58372,Tshirts
58375,Tshirts
58381,Tshirts
58385,Tshirts
58394,Tshirts
58395,Tshirts
58411,Jeans
58418,Jeans
58425,Kurtas
58439,Tops
58444,Watches
58445,Watches
58446,Kurtas
58447,Watches
58448,Watches
58449,Watches
58450,Watches
58451,Watches
58452,Watches
58453,Watches
58454,Socks
58455,Watches
58456,Watches
58458,Tshirts
58459,Tshirts
58460,Tshirts
58463,Belts
58464,Belts
58465,Belts
58466,Belts
58467,Belts
58468,Belts
58470,Belts
58471,Wallets
58472,Wallets
58473,Wallets
58474,Wallets
58475,Wallets
58476,Wallets
58477,Wallets
58478,Wallets
58479,Wallets
58480,Wallets
58481,Wallets
58482,Wallets
58483,Wallets
58484,Wallets
58485,Wallets
58486,Wallets
58487,Wallets
58488,Heels
58489,Dresses
58490,Tops
58491,Shorts
58492,Tunics
58493,Dresses
58494,Kurtas
58495,Tops
58496,Tshirts
58497,Tops
58498,Tops
58499,Dresses
58500,Dresses
58501,Dresses
58502,Dresses
58503,Kurtas
58504,Kurtas
58505,Dresses
58506,Kurta Sets
58507,Tops
58508,Tshirts
58509,Dresses
58510,Dresses
58511,Tshirts
58512,Tunics
58513,Dresses
58514,Dresses
58515,Dresses
58516,Dresses
58517,Dresses
58518,Tshirts
58519,Kajal and Eyeliner
58520,Tops
58521,Socks
58522,Backpacks
58523,Sports Shoes
58524,Wallets
58525,Wallets
58526,Shirts
58527,Sunglasses
58528,Sunglasses
58529,Sunglasses
58530,Sunglasses
58531,Sunglasses
58532,Sunglasses
58533,Sunglasses
58534,Sunglasses
58535,Sunglasses
58536,Sunglasses
58537,Sunglasses
58538,Sunglasses
58539,Sunglasses
58540,Sunglasses
58541,Sunglasses
58542,Sunglasses
58543,Sunglasses
58544,Sunglasses
58545,Sunglasses
58546,Sunglasses
58547,Sunglasses
58548,Sunglasses
58549,Sunglasses
58550,Sunglasses
58551,Sunglasses
58552,Sunglasses
58553,Sunglasses
58555,Formal Shoes
58559,Tshirts
58560,Jeans
58561,Jeans
58562,Jeans
58563,Shirts
58565,Tshirts
58566,Tshirts
58567,Stockings
58569,Tshirts
58570,Tshirts
58571,Lounge Shorts
58573,Tshirts
58574,Tops
58576,Tshirts
58577,Tshirts
58581,Heels
58586,Necklace and Chains
58588,Ring
58589,Handbags
58590,Necklace and Chains
58591,Necklace and Chains
58600,Tops
58603,Jewellery Set
58605,Earrings
58606,Earrings
58607,Earrings
58608,Earrings
58609,Earrings
58610,Earrings
58611,Bangle
58612,Earrings
58614,Earrings
58615,Earrings
58616,Earrings
58618,Earrings
58619,Earrings
58620,Earrings
58621,Earrings
58622,Tshirts
58624,Tshirts
58625,Flip Flops
58626,Flip Flops
58627,Tshirts
58628,Belts
58629,Flip Flops
58634,Socks
58635,Socks
58636,Socks
58637,Socks
58638,Socks
58639,Socks
58640,Socks
58641,Socks
58642,Socks
58643,Dresses
58644,Dresses
58645,Kurtas
58646,Tshirts
58647,Dresses
58648,Tunics
58652,Tops
58653,Kurtas
58654,Kurtas
58655,Kurtas
58656,Dupatta
58657,Dupatta
58658,Dupatta
58659,Dupatta
58660,Dupatta
58661,Dupatta
58662,Stoles
58663,Dupatta
58664,Kurtas
58666,Kurtas
58667,Kurtas
58668,Dresses
58669,Dupatta
58670,Dresses
58671,Kurtas
58672,Kurtas
58673,Dupatta
58674,Kurtas
58675,Kurtas
58676,Tunics
58677,Dupatta
58678,Tunics
58680,Dresses
58681,Dupatta
58682,Kurtas
58683,Dupatta
58684,Kurtas
58685,Night suits
58686,Kurta Sets
58687,Dupatta
58689,Kurtas
58690,Dupatta
58691,Dupatta
58692,Dupatta
58693,Kurtas
58694,Kurtas
58695,Dupatta
58696,Dupatta
58698,Stoles
58700,Tops
58701,Kurtas
58702,Dresses
58703,Dresses
58718,Dupatta
58719,Dupatta
58720,Tshirts
58722,Tshirts
58723,Tshirts
58724,Tshirts
58725,Tshirts
58726,Tshirts
58727,Tshirts
58728,Tshirts
58729,Tshirts
58730,Tops
58731,Tshirts
58732,Tshirts
58734,Tshirts
58735,Tops
58736,Leggings
58737,Tops
58738,Tops
58740,Tshirts
58741,Tshirts
58742,Tshirts
58743,Tshirts
58744,Tshirts
58745,Socks
58765,Kurtis
58770,Shirts
58793,Shirts
58794,Shirts
58795,Shirts
58796,Shirts
58797,Shirts
58798,Shirts
58800,Shirts
58801,Shirts
58802,Shirts
58805,Shirts
58807,Tshirts
58808,Shirts
58809,Shirts
58810,Shirts
58815,Flip Flops
58816,Flip Flops
58817,Heels
58818,Sports Sandals
58819,Heels
58820,Sandals
58821,Watches
58822,Watches
58823,Watches
58825,Socks
58827,Watches
58828,Watches
58829,Pendant
58830,Tshirts
58831,Watches
58832,Watches
58833,Cufflinks
58834,Cufflinks
58835,Cufflinks
58836,Ring
58837,Cufflinks
58838,Earrings
58839,Cufflinks
58840,Cufflinks
58841,Cufflinks
58842,Cufflinks
58843,Bangle
58844,Cufflinks
58845,Cufflinks
58846,Bangle
58847,Cufflinks
58848,Cufflinks
58849,Cufflinks
58850,Cufflinks
58851,Cufflinks
58852,Flip Flops
58853,Cufflinks
58854,Cufflinks
58855,Earrings
58856,Cufflinks
58857,Flip Flops
58858,Cufflinks
58859,Cufflinks
58860,Cufflinks
58861,Cufflinks
58862,Cufflinks
58863,Cufflinks
58864,Bangle
58865,Earrings
58867,Earrings
58868,Earrings
58869,Cufflinks
58870,Cufflinks
58871,Cufflinks
58872,Ties
58873,Ties
58874,Ties
58875,Ties
58876,Ties
58877,Ties
58878,Ties
58879,Ties
58880,Perfume and Body Mist
58881,Ties
58882,Ties
58883,Ties
58884,Perfume and Body Mist
58885,Ties
58886,Perfume and Body Mist
58887,Perfume and Body Mist
58888,Perfume and Body Mist
58889,Ties
58890,Ties
58891,Perfume and Body Mist
58892,Ties
58893,Ties
58894,Ties
58895,Ties
58896,Ties
58897,Ties
58898,Ties
58899,Ties
58900,Ties
58901,Ties
58902,Ties
58903,Ties
58904,Ties
58905,Ties
58906,Ties
58907,Ties
58908,Ties
58909,Ties
58910,Ties
58911,Ties
58912,Ties
58913,Ties
58914,Ties
58915,Ties
58916,Ties
58917,Ties
58918,Ties
58919,Ties
58920,Messenger Bag
58921,Messenger Bag
58922,Accessory Gift Set
58923,Messenger Bag
58924,Accessory Gift Set
58925,Mobile Pouch
58926,Handbags
58928,Messenger Bag
58931,Clutches
58932,Clutches
58934,Watches
58935,Watches
58937,Watches
58939,Watches
58940,Watches
58941,Watches
58942,Perfume and Body Mist
58943,Perfume and Body Mist
58944,Perfume and Body Mist
58945,Perfume and Body Mist
58946,Perfume and Body Mist
58947,Deodorant
58948,Deodorant
58949,Perfume and Body Mist
58950,Deodorant
58951,Deodorant
58952,Perfume and Body Mist
58954,Deodorant
58955,Deodorant
58956,Deodorant
58958,Deodorant
58959,Deodorant
58960,Perfume and Body Mist
58961,Perfume and Body Mist
58962,Perfume and Body Mist
58963,Deodorant
58964,Deodorant
58965,Perfume and Body Mist
58966,Perfume and Body Mist
58967,Deodorant
58968,Perfume and Body Mist
58969,Deodorant
58970,Perfume and Body Mist
58971,Perfume and Body Mist
58972,Deodorant
58973,Perfume and Body Mist
58974,Deodorant
58975,Deodorant
58976,Perfume and Body Mist
58977,Deodorant
58978,Deodorant
58979,Deodorant
58980,Deodorant
58981,Deodorant
58982,Deodorant
58983,Deodorant
58984,Deodorant
58985,Deodorant
58986,Deodorant
58987,Deodorant
58988,Deodorant
58989,Perfume and Body Mist
58990,Perfume and Body Mist
58991,Deodorant
58992,Deodorant
59002,Deodorant
59003,Deodorant
59004,Deodorant
59005,Deodorant
59006,Deodorant
59008,Sports Shoes
59010,Sports Shoes
59011,Sports Shoes
59012,Sports Shoes
59013,Sports Shoes
59014,Sports Shoes
59015,Sports Shoes
59016,Sports Shoes
59017,Flip Flops
59018,Heels
59019,Heels
59020,Heels
59021,Heels
59022,Heels
59023,Flip Flops
59024,Flip Flops
59025,Heels
59026,Heels
59027,Heels
59028,Heels
59029,Heels
59030,Handbags
59031,Heels
59032,Heels
59033,Heels
59034,Heels
59035,Heels
59036,Flip Flops
59037,Flip Flops
59038,Flip Flops
59039,Flip Flops
59040,Flip Flops
59042,Duffel Bag
59043,Heels
59044,Heels
59045,Sports Shoes
59046,Handbags
59047,Handbags
59048,Heels
59049,Handbags
59050,Heels
59051,Sports Sandals
59052,Heels
59053,Heels
59054,Messenger Bag
59055,Sports Sandals
59056,Sports Shoes
59058,Shirts
59059,Kurtas
59060,Kurtas
59061,Dresses
59062,Shirts
59063,Kurtas
59064,Bra
59065,Bra
59066,Bra
59067,Bra
59068,Tshirts
59069,Bra
59070,Bra
59071,Bra
59072,Bra
59073,Bra
59074,Bra
59075,Bra
59076,Bra
59077,Bra
59078,Briefs
59079,Briefs
59080,Briefs
59081,Bra
59082,Bra
59083,Bra
59084,Bra
59085,Briefs
59086,Briefs
59087,Bra
59088,Bra
59089,Briefs
59090,Bra
59091,Bra
59092,Bra
59093,Bra
59094,Bra
59095,Bra
59096,Bra
59097,Bra
59098,Bra
59099,Briefs
59100,Briefs
59101,Briefs
59102,Sweaters
59103,Shirts
59104,Shirts
59105,Tshirts
59106,Shirts
59112,Sweatshirts
59115,Sweaters
59116,Sweatshirts
59117,Shirts
59118,Jackets
59119,Jackets
59120,Jackets
59121,Shirts
59122,Shirts
59123,Jackets
59124,Sweatshirts
59126,Shirts
59127,Sweaters
59128,Jackets
59129,Tshirts
59130,Jackets
59131,Sweatshirts
59132,Shirts
59133,Stoles
59142,Heels
59143,Heels
59144,Flip Flops
59145,Heels
59146,Sports Sandals
59147,Heels
59149,Formal Shoes
59160,Formal Shoes
59161,Formal Shoes
59165,Flip Flops
59166,Formal Shoes
59167,Formal Shoes
59172,Sandals
59173,Formal Shoes
59174,Sandals
59175,Sports Sandals
59176,Casual Shoes
59177,Casual Shoes
59178,Formal Shoes
59181,Sandals
59185,Flip Flops
59187,Heels
59188,Heels
59190,Flip Flops
59212,Heels
59213,Watches
59214,Watches
59215,Watches
59216,Watches
59217,Watches
59218,Socks
59219,Watches
59220,Dresses
59221,Perfume and Body Mist
59222,Lip Liner
59223,Watches
59224,Perfume and Body Mist
59225,Socks
59226,Watches
59227,Watches
59228,Tshirts
59229,Socks
59230,Watches
59231,Watches
59232,Watches
59233,Watches
59235,Watches
59236,Watches
59237,Watches
59238,Watches
59239,Watches
59240,Watches
59241,Watches
59242,Watches
59243,Watches
59244,Watches
59245,Watches
59246,Watches
59247,Watches
59248,Watches
59249,Watches
59250,Watches
59251,Watches
59252,Watches
59253,Watches
59254,Watches
59255,Watches
59256,Watches
59257,Watches
59258,Perfume and Body Mist
59259,Watches
59260,Watches
59261,Pendant
59262,Watches
59263,Watches
59264,Watches
59265,Dresses
59266,Watches
59267,Watches
59268,Highlighter and Blush
59269,Watches
59270,Watches
59271,Watches
59272,Watches
59273,Pendant
59274,Watches
59275,Watches
59276,Watches
59277,Watches
59278,Watches
59279,Pendant
59280,Perfume and Body Mist
59281,Watches
59282,Tshirts
59283,Watches
59284,Watches
59286,Watches
59287,Perfume and Body Mist
59290,Socks
59291,Watches
59292,Socks
59293,Socks
59294,Shirts
59295,Shirts
59296,Shirts
59297,Shirts
59298,Shirts
59299,Shirts
59300,Tshirts
59301,Tshirts
59302,Tshirts
59303,Shirts
59304,Shirts
59305,Shirts
59306,Tshirts
59311,Sports Sandals
59312,Sports Sandals
59315,Casual Shoes
59323,Sports Sandals
59324,Sports Shoes
59326,Formal Shoes
59329,Sports Shoes
59330,Casual Shoes
59338,Formal Shoes
59342,Formal Shoes
59349,Sandals
59352,Kurtas
59353,Kurtas
59354,Kurtas
59355,Kurtas
59356,Kurtas
59357,Kurtas
59358,Dresses
59359,Tunics
59360,Kurtas
59361,Kurtas
59362,Kurtas
59363,Kurtas
59364,Kurtas
59365,Tunics
59366,Kurtas
59367,Kurtas
59368,Kurtas
59369,Kurtas
59370,Kurtas
59371,Kurtas
59372,Kurtas
59373,Dresses
59374,Kurtas
59375,Kurtas
59376,Kurtas
59377,Kurtas
59378,Kurtas
59379,Kurtas
59380,Kurtas
59381,Kurtas
59382,Kurtas
59383,Kurtas
59387,Flip Flops
59388,Flip Flops
59390,Formal Shoes
59396,Sports Shoes
59399,Tops
59400,Kurtas
59403,Dresses
59404,Tops
59405,Stoles
59407,Dupatta
59410,Tops
59413,Tshirts
59418,Tops
59421,Tops
59422,Tshirts
59428,Handbags
59430,Handbags
59432,Handbags
59433,Duffel Bag
59435,Sports Shoes
59436,Heels
59437,Heels
59439,Shirts
59440,Shirts
59441,Shirts
59442,Shirts
59443,Shirts
59444,Shirts
59445,Shirts
59446,Shirts
59448,Shirts
59451,Shirts
59452,Shirts
59453,Shirts
59454,Shirts
59455,Heels
59456,Kajal and Eyeliner
59457,Bangle
59458,Bangle
59459,Bracelet
59460,Earrings
59461,Ring
59462,Ring
59463,Pendant
59464,Ring
59465,Ring
59466,Bangle
59467,Ring
59468,Ring
59469,Lipstick
59470,Shoe Accessories
59471,Ring
59474,Ring
59481,Ring
59484,Earrings
59498,Necklace and Chains
59499,Necklace and Chains
59501,Pendant
59502,Necklace and Chains
59503,Earrings
59504,Necklace and Chains
59505,Pendant
59507,Necklace and Chains
59508,Pendant
59509,Pendant
59510,Ring
59511,Pendant
59512,Pendant
59513,Pendant
59514,Necklace and Chains
59515,Necklace and Chains
59516,Necklace and Chains
59518,Kajal and Eyeliner
59519,Bra
59520,Earrings
59521,Earrings
59522,Kajal and Eyeliner
59523,Earrings
59524,Earrings
59525,Earrings
59526,Earrings
59527,Earrings
59528,Earrings
59529,Earrings
59530,Earrings
59531,Earrings
59532,Earrings
59533,Earrings
59534,Earrings
59535,Earrings
59537,Earrings
59541,Earrings
59543,Earrings
59544,Ring
59545,Earrings
59546,Earrings
59547,Earrings
59550,Ring
59551,Ring
59552,Bracelet
59553,Bracelet
59554,Bracelet
59555,Bracelet
59556,Bracelet
59557,Bracelet
59558,Bracelet
59559,Bracelet
59560,Bracelet
59561,Tops
59563,Bangle
59564,Wallets
59565,Wallets
59566,Tshirts
59567,Flip Flops
59568,Cufflinks
59569,Cufflinks
59570,Cufflinks
59571,Cufflinks
59572,Bracelet
59573,Cufflinks
59574,Bangle
59575,Cufflinks
59576,Perfume and Body Mist
59577,Cufflinks
59578,Wallets
59579,Cufflinks
59580,Caps
59581,Cufflinks
59582,Cufflinks
59583,Ring
59584,Cufflinks
59585,Flip Flops
59586,Earrings
59587,Heels
59589,Sarees
59590,Sarees
59591,Kurta Sets
59592,Kurta Sets
59593,Sarees
59594,Sarees
59595,Sarees
59596,Sarees
59597,Sarees
59598,Sarees
59599,Sarees
59600,Sarees
59601,Sarees
59603,Sarees
59604,Sarees
59606,Sarees
59607,Kurta Sets
59608,Sarees
59609,Sarees
59610,Sarees
59611,Sarees
59612,Sarees
59613,Sarees
59614,Sarees
59615,Sarees
59616,Sarees
59618,Sarees
59619,Sarees
59620,Sarees
59621,Sarees
59622,Sarees
59623,Dresses
59624,Kurta Sets
59625,Sarees
59626,Kurta Sets
59628,Sarees
59630,Sarees
59631,Sarees
59632,Sarees
59633,Sarees
59634,Sarees
59635,Sarees
59636,Sarees
59637,Sarees
59638,Sarees
59639,Sarees
59640,Sarees
59641,Sarees
59642,Sarees
59643,Kurta Sets
59644,Sarees
59645,Sarees
59646,Sarees
59647,Kurta Sets
59648,Sarees
59649,Night suits
59650,Sarees
59651,Watches
59652,Sarees
59653,Sarees
59654,Sarees
59655,Sarees
59656,Sarees
59657,Kurta Sets
59658,Sarees
59659,Kurta Sets
59660,Sarees
59661,Sarees
59662,Sarees
59663,Sarees
59664,Sarees
59665,Dresses
59666,Kurta Sets
59667,Sarees
59668,Sarees
59669,Sarees
59670,Sarees
59672,Sarees
59673,Sarees
59674,Sarees
59675,Flip Flops
59676,Heels
59677,Briefs
59678,Briefs
59679,Briefs
59680,Briefs
59681,Briefs
59682,Briefs
59683,Briefs
59684,Briefs
59685,Briefs
59686,Briefs
59687,Briefs
59688,Briefs
59689,Bra
59690,Bra
59691,Bra
59692,Bra
59693,Bra
59694,Briefs
59695,Briefs
59696,Briefs
59697,Dresses
59698,Tops
59699,Bra
59700,Bra
59701,Briefs
59702,Tops
59703,Boxers
59704,Boxers
59705,Bra
59706,Bra
59707,Briefs
59708,Briefs
59709,Briefs
59710,Briefs
59711,Briefs
59712,Tops
59713,Dresses
59714,Tops
59715,Tops
59716,Tops
59717,Bra
59718,Bra
59719,Bra
59720,Bra
59721,Bra
59722,Briefs
59723,Bra
59724,Bra
59725,Bra
59726,Bra
59727,Bra
59728,Bra
59729,Bra
59730,Bra
59731,Bra
59732,Bra
59733,Tshirts
59734,Briefs
59735,Briefs
59736,Briefs
59739,Bra
59740,Bra
59741,Bra
59742,Briefs
59743,Boxers
59744,Tops
59745,Tops
59746,Dupatta
59747,Night suits
59748,Night suits
59749,Night suits
59750,Bra
59751,Briefs
59752,Briefs
59753,Briefs
59754,Dresses
59755,Briefs
59756,Tops
59757,Flip Flops
59758,Flip Flops
59759,Heels
59760,Heels
59761,Heels
59762,Heels
59763,Heels
59764,Heels
59765,Earrings
59766,Earrings
59767,Earrings
59768,Backpacks
59769,Necklace and Chains
59770,Earrings
59771,Necklace and Chains
59772,Earrings
59773,Jewellery Set
59774,Necklace and Chains
59775,Bracelet
59776,Bracelet
59777,Bracelet
59778,Bracelet
59779,Bracelet
59780,Bracelet
59781,Bracelet
59782,Bracelet
59783,Bracelet
59784,Bracelet
59794,Dresses
59795,Tunics
59796,Tshirts
59797,Tshirts
59810,Tshirts
59811,Kurtas
59813,Trousers
59814,Jeans
59819,Shirts
59824,Shirts
59826,Shirts
59827,Shirts
59832,Shirts
59833,Shirts
59834,Tshirts
59838,Tshirts
59839,Fragrance Gift Set
59851,Perfume and Body Mist
59853,Sports Shoes
59856,Tshirts
59858,Perfume and Body Mist
59859,Handbags
59860,Caps
59862,Tshirts
59863,Sports Shoes
59866,Perfume and Body Mist
59872,Tops
59873,Lounge Shorts
59874,Shirts
59875,Shirts
59876,Sarees
59877,Stockings
59878,Jeans
59879,Stockings
59880,Lounge Pants
59881,Stockings
59882,Tops
59883,Tops
59884,Tops
59885,Tops
59886,Tops
59887,Tops
59888,Tops
59889,Tops
59890,Tshirts
59891,Tshirts
59892,Tops
59893,Shirts
59894,Tshirts
59895,Tops
59896,Kurta Sets
59897,Kurta Sets
59898,Tshirts
59900,Sweaters
59901,Tops
59902,Tops
59903,Tops
59904,Tops
59905,Tops
59906,Kurtas
59907,Shirts
59908,Kurta Sets
59909,Kurta Sets
59910,Kurtas
59911,Dresses
59912,Dresses
59914,Tops
59915,Kurtas
59916,Kurtas
59917,Kurtas
59918,Kurtas
59919,Dresses
59920,Dresses
59921,Kurtas
59922,Kurtas
59923,Kurtas
59924,Dresses
59925,Kurtas
59926,Dresses
59927,Dresses
59928,Dresses
59929,Kurtas
59930,Kurtas
59931,Kurtas
59932,Kurtas
59933,Kurtas
59934,Dresses
59935,Casual Shoes
59936,Casual Shoes
59937,Casual Shoes
59938,Casual Shoes
59939,Casual Shoes
59940,Casual Shoes
59941,Casual Shoes
59942,Casual Shoes
59943,Casual Shoes
59944,Sports Shoes
59945,Casual Shoes
59946,Perfume and Body Mist
59947,Perfume and Body Mist
59948,Deodorant
59949,Perfume and Body Mist
59950,Deodorant
59951,Perfume and Body Mist
59961,Deodorant
59962,Perfume and Body Mist
59963,Kurta Sets
59964,Dresses
59965,Dupatta
59966,Dresses
59967,Dresses
59968,Tops
59969,Tops
59970,Tops
59971,Dresses
59972,Dupatta
59973,Tops
59974,Tops
59975,Tops
59976,Dupatta
59977,Dresses
59978,Dupatta
59979,Dupatta
59980,Dresses
59981,Dupatta
59982,Dresses
59983,Kurtas
59984,Dresses
59985,Dresses
59986,Dresses
59987,Dupatta
59988,Tops
59989,Dresses
59990,Tops
59991,Dresses
59992,Dresses
59993,Tshirts
59994,Dresses
59995,Sweaters
59996,Dupatta
59998,Flip Flops
59999,Flip Flops
60000,Kurtas
