query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,1,11806,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11806.jpg,0.019650213
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,2,12142,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12142.jpg,0.020119553
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,3,27094,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/27094.jpg,0.023392964
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,4,10498,Tops,./A2_FashionDataset/FashionDataset/train/images_train/10498.jpg,0.029717203
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,5,22778,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22778.jpg,0.031749252
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,1,27398,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27398.jpg,0.23216583
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,2,27134,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27134.jpg,0.25058952
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,3,50977,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50977.jpg,0.25854525
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,4,39228,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/39228.jpg,0.28813967
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,5,51815,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51815.jpg,0.29136544
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,1,35633,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/35633.jpg,0.07607059
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,2,13655,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/13655.jpg,0.078247026
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,3,3636,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/3636.jpg,0.09126294
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,4,47218,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/47218.jpg,0.095154434
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,5,33537,Flats,./A2_FashionDataset/FashionDataset/train/images_train/33537.jpg,0.10788332
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,1,12070,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12070.jpg,0.11025704
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,2,43264,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/43264.jpg,0.11806667
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,3,24383,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24383.jpg,0.12157067
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,4,14536,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/14536.jpg,0.12530906
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,5,31319,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/31319.jpg,0.152534
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,1,40315,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/40315.jpg,0.023319928
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,2,22524,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/22524.jpg,0.024852486
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,3,41438,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/41438.jpg,0.028844599
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,4,5577,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5577.jpg,0.029562807
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,5,44758,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44758.jpg,0.02993837
