id,gender,articleType,season,usage
56917,Women,,,Casual
56918,Women,,,Casual
56919,Women,,,Casual
56920,Women,,,Casual
56921,Women,,,Casual
56922,Women,,,Casual
56923,Women,,,Casual
56924,Women,,,Casual
56925,Women,,,Casual
56926,Women,,,Casual
56927,Women,,,Casual
56928,Women,,,Casual
56929,Women,,,Casual
56930,Women,,,Casual
56931,Women,,,Casual
56932,Women,,,Casual
56933,Women,,,Casual
56934,Women,,,Casual
56935,Women,,,Casual
56936,Women,,,Casual
56937,Women,,,Casual
56938,Women,,,Casual
56939,Women,,,Casual
56940,Women,,,Casual
56941,Women,,,Casual
56942,Women,,,Casual
56943,Women,,,Casual
56944,Women,,,Casual
56945,Women,,,Casual
56946,Women,,,Casual
56947,Women,,,Casual
56948,Women,,,Casual
56949,Women,,,Casual
56950,Women,,,Casual
56951,Women,,,Casual
56952,Women,,,Casual
56953,Women,,,Casual
56954,Women,,,Casual
56955,Women,,,Casual
56956,Women,,,Casual
56957,Men,,,Casual
56958,Men,,,Casual
56959,Women,,,Casual
56960,Women,,,Casual
56961,Women,,,Casual
56962,Women,,,Casual
56963,Women,,,Casual
56964,Women,,,Casual
56965,Women,,,Casual
56966,Women,,,Casual
56967,Women,,,Casual
56968,Women,,,Casual
56969,Women,,,Casual
56970,Women,,,Casual
56971,Women,,,Casual
56972,Women,,,Casual
56973,Women,,,Casual
56974,Women,,,Casual
56975,Women,,,Casual
56976,Women,,,Casual
56977,Women,,,Casual
56978,Women,,,Casual
56979,Women,,,Casual
56980,Women,,,Casual
56981,Women,,,Casual
56982,Women,,,Casual
56983,Women,,,Casual
56984,Women,,,Casual
56985,Women,,,Casual
56986,Women,,,Casual
56987,Women,,,Casual
56988,Women,,,Casual
56989,Women,,,Casual
56990,Women,,,Casual
56991,Women,,,Casual
56992,Women,,,Casual
56993,Women,,,Casual
56994,Women,,,Casual
56995,Women,,,Casual
56996,Women,,,Casual
56997,Women,,,Casual
56998,Women,,,Casual
56999,Women,,,Casual
57000,Women,,,Casual
57001,Women,,,Casual
57002,Women,,,Casual
57003,Women,,,Casual
57004,Women,,,Casual
57005,Women,,,Casual
57006,Women,,,Casual
57007,Women,,,Casual
57008,Women,,,Casual
57009,Women,,,Casual
57010,Women,,,Casual
57011,Women,,,Casual
57012,Women,,,Casual
57013,Women,,,Casual
57014,Women,,,Casual
57015,Men,,,Casual
57016,Men,,,Casual
57017,Men,,,Casual
57018,Women,,,Casual
57019,Women,,,Casual
57021,Men,,,Casual
57022,Men,,,Casual
57023,Men,,,Casual
57024,Men,,,Casual
57025,Men,,,Casual
57026,Men,,,Casual
57027,Women,,,Casual
57028,Men,,,Casual
57029,Men,,,Casual
57030,Women,,,Ethnic
57031,Women,,,Ethnic
57032,Women,,,Casual
57033,Men,,,Casual
57034,Women,,,Casual
57035,Women,,,Ethnic
57036,Women,,,Casual
57037,Women,,,Casual
57038,Women,,,Ethnic
57039,Women,,,Ethnic
57040,Women,,,Ethnic
57041,Women,,,Ethnic
57042,Women,,,Casual
57043,Women,,,Ethnic
57044,Women,,,Ethnic
57045,Women,,,Casual
57046,Women,,,Casual
57047,Women,,,Ethnic
57048,Women,,,Ethnic
57049,Women,,,Ethnic
57050,Women,,,Ethnic
57051,Women,,,Casual
57052,Women,,,Casual
57053,Women,,,Casual
57054,Women,,,Casual
57055,Women,,,Casual
57056,Women,,,Casual
57057,Women,,,Ethnic
57058,Women,,,Casual
57059,Women,,,Ethnic
57060,Women,,,Ethnic
57061,Women,,,Ethnic
57062,Women,,,Casual
57063,Women,,,Casual
57064,Women,,,Casual
57065,Women,,,Ethnic
57066,Men,,,Casual
57067,Women,,,Casual
57068,Women,,,Casual
57069,Women,,,Casual
57070,Women,,,Casual
57071,Women,,,Casual
57072,Women,,,Casual
57073,Women,,,Casual
57074,Women,,,Casual
57075,Women,,,Casual
57076,Women,,,Casual
57077,Women,,,Casual
57078,Women,,,Casual
57079,Women,,,Ethnic
57080,Women,,,Casual
57081,Men,,,Casual
57082,Women,,,Casual
57083,Women,,,Casual
57084,Women,,,Casual
57085,Men,,,Casual
57086,Women,,,Casual
57087,Women,,,Casual
57088,Women,,,Casual
57089,Women,,,Casual
57090,Women,,,Casual
57091,Women,,,Casual
57092,Women,,,Casual
57093,Women,,,Casual
57094,Women,,,Casual
57095,Women,,,Casual
57096,Women,,,Casual
57097,Women,,,Casual
57099,Women,,,Casual
57100,Women,,,Casual
57101,Women,,,Casual
57102,Women,,,Casual
57103,Women,,,Casual
57104,Women,,,Casual
57105,Women,,,Casual
57106,Women,,,Casual
57107,Men,,,Casual
57108,Men,,,Casual
57109,Women,,,Casual
57110,Men,,,Casual
57111,Men,,,Casual
57112,Women,,,Casual
57114,Women,,,Casual
57115,Women,,,Ethnic
57116,Women,,,Casual
57117,Women,,,Formal
57118,Men,,,Casual
57119,Women,,,Ethnic
57120,Women,,,Casual
57121,Men,,,Casual
57122,Women,,,Casual
57123,Women,,,Casual
57124,Women,,,Casual
57125,Men,,,Casual
57126,Women,,,Casual
57127,Women,,,Formal
57128,Women,,,Casual
57129,Women,,,Casual
57130,Women,,,Casual
57131,Women,,,Casual
57132,Women,,,Casual
57133,Women,,,Casual
57134,Women,,,Casual
57135,Women,,,Ethnic
57136,Women,,,Casual
57137,Women,,,Casual
57138,Men,,,Casual
57139,Men,,,Casual
57140,Women,,,Casual
57141,Men,,,Casual
57142,Men,,,Casual
57143,Women,,,Formal
57144,Women,,,Casual
57145,Women,,,Casual
57146,Women,,,Casual
57147,Women,,,Casual
57148,Women,,,Casual
57149,Women,,,Ethnic
57150,Women,,,Casual
57151,Women,,,Casual
57152,Women,,,Casual
57153,Women,,,Casual
57154,Women,,,Casual
57155,Women,,,Casual
57156,Women,,,Casual
57157,Women,,,Casual
57158,Women,,,Casual
57159,Men,,,Casual
57160,Women,,,Casual
57161,Women,,,Casual
57162,Women,,,Casual
57163,Women,,,Casual
57164,Women,,,Casual
57165,Women,,,Casual
57166,Women,,,Casual
57167,Men,,,Casual
57168,Women,,,Casual
57169,Women,,,Casual
57170,Women,,,Casual
57171,Women,,,Casual
57172,Women,,,Casual
57173,Women,,,Ethnic
57174,Women,,,Casual
57175,Women,,,Casual
57176,Women,,,Casual
57177,Women,,,Ethnic
57178,Women,,,Casual
57179,Women,,,Casual
57180,Women,,,Ethnic
57181,Women,,,Casual
57182,Women,,,Casual
57183,Women,,,Casual
57184,Women,,,Ethnic
57185,Women,,,Casual
57186,Women,,,Casual
57187,Women,,,Casual
57188,Women,,,Ethnic
57189,Women,,,Casual
57190,Women,,,Casual
57191,Women,,,Casual
57192,Men,,,Casual
57193,Women,,,Ethnic
57194,Women,,,Casual
57195,Women,,,Ethnic
57196,Women,,,Ethnic
57197,Women,,,Casual
57198,Men,,,Casual
57199,Women,,,Casual
57200,Women,,,Casual
57201,Women,,,Casual
57202,Women,,,Casual
57203,Women,,,Casual
57204,Women,,,Casual
57205,Women,,,Casual
57207,Women,,,Casual
57208,Women,,,Casual
57209,Women,,,Casual
57210,Women,,,Casual
57211,Women,,,Casual
57212,Women,,,Casual
57213,Women,,,Casual
57214,Women,,,Casual
57215,Women,,,Casual
57216,Women,,,Casual
57217,Women,,,Casual
57218,Women,,,Casual
57225,Women,,,Casual
57226,Women,,,Casual
57229,Women,,,Casual
57230,Women,,,Casual
57231,Women,,,Casual
57235,Women,,,Casual
57236,Women,,,Casual
57237,Women,,,Casual
57238,Women,,,Casual
57239,Women,,,Casual
57240,Women,,,Casual
57241,Women,,,Casual
57242,Women,,,Casual
57243,Women,,,Casual
57244,Women,,,Casual
57246,Women,,,Casual
57247,Women,,,Casual
57252,Women,,,Casual
57253,Women,,,Casual
57254,Women,,,Casual
57255,Women,,,Casual
57256,Women,,,Casual
57258,Women,,,Casual
57259,Women,,,Casual
57261,Women,,,Casual
57262,Women,,,Casual
57263,Women,,,Casual
57264,Women,,,Casual
57266,Women,,,Casual
57268,Men,,,Casual
57273,Men,,,Casual
57274,Men,,,Casual
57275,Men,,,Casual
57276,Men,,,Casual
57277,Men,,,Casual
57280,Women,,,Casual
57281,Men,,,Casual
57282,Men,,,Casual
57283,Women,,,Casual
57284,Men,,,Casual
57285,Men,,,Casual
57286,Men,,,Casual
57287,Men,,,Casual
57288,Men,,,Casual
57289,Men,,,Casual
57290,Men,,,Casual
57291,Men,,,Casual
57292,Men,,,Casual
57293,Men,,,Casual
57294,Men,,,Casual
57295,Men,,,Casual
57296,Men,,,Casual
57297,Men,,,Casual
57298,Women,,,Casual
57299,Women,,,Casual
57300,Women,,,Casual
57301,Women,,,Casual
57302,Women,,,Casual
57303,Women,,,Casual
57304,Women,,,Casual
57305,Women,,,Casual
57306,Women,,,Casual
57307,Women,,,Casual
57308,Women,,,Casual
57309,Women,,,Casual
57310,Men,,,Casual
57311,Women,,,Casual
57312,Women,,,Casual
57313,Men,,,Casual
57316,Men,,,Casual
57318,Women,,,Casual
57319,Men,,,Casual
57320,Women,,,Casual
57321,Women,,,Casual
57322,Men,,,Casual
57323,Women,,,Casual
57324,Women,,,Casual
57325,Women,,,Casual
57326,Women,,,Casual
57327,Women,,,Casual
57328,Men,,,Casual
57329,Men,,,Casual
57330,Women,,,Casual
57331,Women,,,Casual
57333,Men,,,Casual
57334,Women,,,Casual
57335,Men,,,Casual
57336,Women,,,Casual
57338,Women,,,Casual
57339,Women,,,Casual
57340,Women,,,Casual
57342,Women,,,Casual
57343,Women,,,Casual
57344,Women,,,Casual
57345,Women,,,Casual
57346,Women,,,Casual
57347,Women,,,Casual
57348,Women,,,Casual
57349,Women,,,Casual
57350,Women,,,Casual
57351,Women,,,Casual
57352,Women,,,Casual
57353,Men,,,Casual
57354,Men,,,Casual
57355,Men,,,Casual
57356,Women,,,Casual
57357,Women,,,Casual
57358,Women,,,Casual
57359,Women,,,Casual
57360,Women,,,Casual
57361,Women,,,Casual
57362,Women,,,Casual
57363,Women,,,Casual
57365,Men,,,Casual
57366,Men,,,Casual
57367,Men,,,Casual
57368,Men,,,Casual
57369,Men,,,Casual
57370,Men,,,Casual
57371,Men,,,Casual
57372,Men,,,Casual
57373,Men,,,Casual
57374,Men,,,Casual
57375,Men,,,Casual
57376,Women,,,Casual
57378,Men,,,Casual
57379,Men,,,Casual
57380,Men,,,Casual
57382,Men,,,Casual
57383,Men,,,Casual
57384,Men,,,Casual
57388,Men,,,Casual
57389,Women,,,Casual
57390,Men,,,Casual
57391,Men,,,Casual
57392,Men,,,Casual
57393,Men,,,Casual
57395,Men,,,Casual
57397,Men,,,Casual
57398,Men,,,Casual
57399,Men,,,Casual
57400,Women,,,Casual
57401,Men,,,Casual
57402,Men,,,Casual
57403,Men,,,Casual
57404,Men,,,Casual
57405,Men,,,Casual
57406,Men,,,Casual
57407,Men,,,Casual
57408,Men,,,Casual
57409,Men,,,Casual
57410,Men,,,Casual
57411,Men,,,Casual
57412,Women,,,Casual
57413,Men,,,Casual
57414,Men,,,Casual
57415,Men,,,Casual
57416,Women,,,Casual
57418,Women,,,Ethnic
57419,Women,,,Casual
57420,Women,,,Casual
57421,Women,,,Casual
57422,Women,,,Casual
57423,Men,,,Casual
57424,Women,,,Casual
57425,Men,,,Casual
57426,Men,,,Casual
57427,Women,,,Casual
57428,Women,,,Casual
57429,Women,,,Casual
57430,Women,,,Casual
57431,Women,,,Casual
57432,Women,,,Casual
57433,Women,,,Casual
57434,Women,,,Casual
57435,Women,,,Casual
57436,Women,,,Casual
57437,Women,,,Casual
57438,Women,,,Casual
57439,Women,,,Casual
57440,Women,,,Casual
57441,Women,,,Casual
57442,Women,,,Casual
57443,Women,,,Casual
57444,Women,,,Casual
57445,Men,,,Casual
57446,Women,,,Casual
57447,Women,,,Casual
57448,Women,,,Casual
57449,Women,,,Casual
57450,Women,,,Casual
57457,Women,,,Casual
57458,Women,,,Casual
57459,Women,,,Casual
57462,Women,,,Casual
57463,Men,,,Casual
57466,Women,,,Casual
57467,Women,,,Casual
57468,Men,,,Casual
57469,Men,,,Casual
57470,Men,,,Casual
57471,Men,,,Casual
57475,Men,,,Casual
57476,Men,,,Formal
57477,Women,,,Casual
57478,Men,,,Casual
57479,Men,,,Casual
57480,Women,,,Casual
57481,Men,,,Casual
57482,Men,,,Casual
57483,Men,,,Casual
57484,Men,,,Casual
57487,Men,,,Formal
57488,Men,,,Formal
57489,Men,,,Formal
57490,Men,,,Formal
57491,Men,,,Formal
57492,Men,,,Casual
57493,Men,,,Formal
57494,Men,,,Casual
57495,Men,,,Formal
57496,Men,,,Formal
57497,Men,,,Casual
57498,Men,,,Formal
57499,Men,,,Formal
57500,Men,,,Casual
57501,Men,,,Casual
57502,Men,,,Casual
57503,Men,,,Casual
57504,Men,,,Casual
57505,Men,,,Casual
57506,Men,,,Casual
57507,Men,,,Casual
57508,Men,,,Casual
57509,Men,,,Casual
57510,Men,,,Formal
57511,Men,,,Formal
57512,Men,,,Formal
57513,Men,,,Formal
57514,Men,,,Formal
57515,Men,,,Formal
57516,Men,,,Formal
57517,Men,,,Formal
57518,Men,,,Formal
57519,Men,,,Casual
57520,Men,,,Formal
57521,Men,,,Formal
57522,Men,,,Casual
57523,Men,,,Casual
57524,Men,,,Formal
57525,Men,,,Casual
57526,Men,,,Formal
57527,Men,,,Formal
57528,Men,,,Formal
57529,Men,,,Formal
57530,Men,,,Formal
57531,Men,,,Casual
57532,Men,,,Casual
57533,Men,,,Casual
57534,Men,,,Casual
57536,Men,,,Casual
57539,Men,,,Casual
57543,Women,,,Casual
57544,Women,,,Casual
57545,Women,,,Casual
57547,Women,,,Casual
57548,Women,,,Casual
57549,Men,,,Casual
57550,Women,,,Casual
57552,Women,,,Casual
57553,Women,,,Casual
57554,Women,,,Casual
57555,Women,,,Casual
57556,Women,,,Casual
57557,Women,,,Casual
57558,Women,,,Casual
57559,Women,,,Casual
57560,Women,,,Casual
57561,Women,,,Casual
57562,Women,,,Casual
57563,Men,,,Casual
57566,Women,,,Casual
57567,Men,,,Casual
57568,Girls,,,Casual
57569,Women,,,Casual
57570,Women,,,Casual
57571,Women,,,Casual
57572,Women,,,Casual
57573,Women,,,Casual
57574,Girls,,,Casual
57575,Women,,,Casual
57576,Women,,,Casual
57577,Girls,,,Casual
57578,Women,,,Casual
57579,Women,,,Casual
57580,Women,,,Casual
57581,Men,,,Casual
57582,Women,,,Casual
57583,Women,,,Casual
57584,Women,,,Casual
57586,Women,,,Casual
57587,Women,,,Casual
57588,Women,,,Casual
57589,Women,,,Casual
57591,Women,,,Casual
57592,Women,,,Casual
57593,Women,,,Casual
57594,Women,,,Casual
57595,Women,,,Casual
57596,Women,,,Casual
57597,Women,,,Casual
57598,Women,,,Casual
57599,Women,,,Casual
57600,Women,,,Casual
57601,Women,,,Casual
57603,Women,,,Casual
57604,Women,,,Casual
57605,Women,,,Casual
57606,Women,,,Casual
57607,Women,,,Casual
57608,Women,,,Casual
57609,Women,,,Casual
57610,Men,,,Casual
57611,Women,,,Casual
57613,Women,,,Casual
57614,Women,,,Casual
57615,Women,,,Casual
57616,Women,,,Casual
57617,Women,,,Casual
57619,Women,,,Casual
57620,Women,,,Casual
57621,Women,,,Casual
57622,Women,,,Casual
57623,Women,,,Casual
57624,Women,,,Casual
57625,Women,,,Casual
57627,Women,,,Casual
57628,Women,,,Casual
57629,Women,,,Casual
57630,Women,,,Casual
57631,Men,,,Casual
57632,Men,,,Casual
57633,Men,,,Casual
57634,Men,,,Casual
57635,Men,,,Casual
57636,Men,,,Casual
57637,Men,,,Casual
57638,Men,,,Casual
57639,Women,,,Casual
57640,Men,,,Casual
57642,Men,,,Casual
57643,Men,,,Casual
57644,Men,,,Casual
57645,Men,,,Casual
57646,Men,,,Casual
57647,Men,,,Casual
57649,Men,,,Casual
57650,Men,,,Casual
57651,Men,,,Casual
57652,Men,,,Casual
57653,Men,,,Casual
57654,Men,,,Casual
57655,Men,,,Casual
57656,Women,,,Casual
57657,Men,,,Casual
57658,Men,,,Casual
57660,Men,,,Casual
57661,Men,,,Casual
57662,Men,,,Casual
57664,Men,,,Casual
57667,Men,,,Casual
57668,Men,,,Casual
57669,Men,,,Casual
57670,Men,,,Casual
57671,Men,,,Casual
57672,Men,,,Casual
57673,Men,,,Casual
57674,Women,,,Casual
57675,Women,,,Casual
57676,Women,,,Casual
57677,Women,,,Casual
57678,Women,,,Casual
57679,Women,,,Casual
57681,Women,,,Casual
57683,Women,,,Casual
57685,Women,,,Casual
57687,Women,,,Casual
57689,Women,,,Casual
57690,Women,,,Casual
57691,Women,,,Casual
57692,Women,,,Casual
57694,Women,,,Casual
57696,Women,,,Casual
57697,Women,,,Casual
57698,Women,,,Casual
57699,Women,,,Casual
57700,Women,,,Casual
57701,Women,,,Casual
57702,Women,,,Casual
57703,Women,,,Casual
57704,Women,,,Casual
57705,Women,,,Casual
57706,Women,,,Casual
57707,Women,,,Casual
57708,Men,,,Casual
57709,Men,,,Casual
57710,Men,,,Casual
57711,Men,,,Casual
57712,Men,,,Casual
57713,Women,,,Casual
57714,Women,,,Casual
57715,Women,,,Casual
57716,Men,,,Casual
57717,Women,,,Casual
57718,Women,,,Casual
57719,Women,,,Casual
57720,Women,,,Casual
57721,Men,,,Casual
57724,Women,,,Casual
57725,Women,,,Casual
57727,Men,,,Casual
57728,Women,,,Casual
57729,Women,,,Casual
57730,Women,,,Casual
57731,Women,,,Casual
57732,Women,,,Casual
57733,Women,,,Casual
57734,Women,,,Casual
57735,Women,,,Casual
57736,Women,,,Casual
57737,Women,,,Casual
57738,Women,,,Casual
57739,Women,,,Casual
57740,Women,,,Casual
57741,Women,,,Casual
57742,Women,,,Casual
57743,Women,,,Casual
57744,Women,,,Casual
57745,Women,,,Casual
57746,Women,,,Casual
57747,Women,,,Casual
57749,Women,,,Casual
57750,Women,,,Casual
57752,Women,,,Casual
57753,Women,,,Casual
57754,Women,,,Casual
57755,Women,,,Casual
57756,Women,,,Casual
57757,Men,,,Casual
57758,Women,,,Casual
57759,Men,,,Casual
57760,Women,,,Casual
57761,Women,,,Casual
57762,Women,,,Casual
57763,Women,,,Casual
57764,Women,,,Casual
57765,Women,,,Casual
57766,Women,,,Casual
57767,Women,,,Casual
57768,Women,,,Casual
57770,Women,,,Casual
57771,Men,,,Casual
57772,Women,,,Casual
57773,Women,,,Casual
57774,Women,,,Casual
57776,Girls,,,Casual
57777,Girls,,,Casual
57778,Boys,,,Casual
57779,Boys,,,Casual
57780,Women,,,Casual
57781,Women,,,Casual
57782,Women,,,Casual
57783,Women,,,Casual
57784,Women,,,Casual
57785,Women,,,Casual
57786,Women,,,Casual
57787,Women,,,Casual
57788,Women,,,Casual
57789,Women,,,Casual
57790,Women,,,Casual
57791,Women,,,Casual
57792,Women,,,Casual
57793,Women,,,Casual
57794,Women,,,Casual
57795,Women,,,Casual
57796,Women,,,Casual
57798,Women,,,Casual
57800,Women,,,Casual
57801,Women,,,Casual
57802,Women,,,Casual
57803,Girls,,,Casual
57804,Boys,,,Casual
57805,Boys,,,Casual
57810,Women,,,Casual
57811,Women,,,Casual
57812,Women,,,Ethnic
57815,Women,,,Casual
57816,Women,,,Ethnic
57817,Men,,,Casual
57818,Women,,,Casual
57819,Women,,,Ethnic
57820,Women,,,Casual
57823,Women,,,Casual
57824,Women,,,Casual
57832,Women,,,Casual
57833,Men,,,Casual
57834,Men,,,Casual
57835,Women,,,Casual
57836,Women,,,Casual
57837,Men,,,Casual
57838,Women,,,Casual
57845,Women,,,Casual
57846,Women,,,Casual
57847,Women,,,Casual
57849,Women,,,Casual
57850,Women,,,Casual
57851,Men,,,Sports
57852,Women,,,Casual
57853,Women,,,Casual
57854,Women,,,Casual
57855,Women,,,Casual
57856,Women,,,Casual
57857,Women,,,Casual
57858,Women,,,Casual
57859,Women,,,Casual
57860,Men,,,Casual
57861,Women,,,Casual
57862,Men,,,Casual
57863,Men,,,Casual
57864,Men,,,Casual
57865,Men,,,Casual
57866,Men,,,Casual
57867,Men,,,Casual
57868,Women,,,Casual
57869,Men,,,Casual
57870,Men,,,Casual
57871,Women,,,Casual
57872,Men,,,Casual
57873,Men,,,Casual
57874,Men,,,Casual
57875,Men,,,Casual
57876,Men,,,Casual
57877,Women,,,Casual
57878,Men,,,Casual
57879,Men,,,Casual
57880,Men,,,Casual
57881,Men,,,Casual
57883,Men,,,Casual
57884,Men,,,Casual
57885,Men,,,Casual
57886,Men,,,Casual
57887,Women,,,Casual
57888,Men,,,Casual
57889,Men,,,Casual
57890,Women,,,Casual
57891,Men,,,Formal
57892,Women,,,Casual
57893,Women,,,Casual
57894,Women,,,Casual
57895,Women,,,Ethnic
57896,Women,,,Casual
57897,Women,,,Casual
57898,Women,,,Casual
57899,Women,,,Casual
57906,Women,,,Casual
57907,Men,,,Casual
57908,Women,,,Casual
57909,Men,,,Casual
57910,Men,,,Casual
57911,Men,,,Casual
57912,Men,,,Casual
57913,Unisex,,,Casual
57914,Women,,,Casual
57915,Men,,,Casual
57916,Men,,,Casual
57917,Women,,,Casual
57918,Men,,,Sports
57919,Men,,,Casual
57920,Women,,,Casual
57921,Men,,,Casual
57922,Women,,,Casual
57923,Women,,,Casual
57924,Women,,,Casual
57925,Women,,,Casual
57930,Men,,,Casual
57931,Men,,,Casual
57932,Men,,,Casual
57933,Men,,,Casual
57934,Men,,,Casual
57935,Men,,,Casual
57936,Men,,,Sports
57937,Men,,,Sports
57938,Men,,,Casual
57939,Men,,,Casual
57940,Men,,,Casual
57941,Men,,,Formal
57942,Men,,,Casual
57943,Men,,,Casual
57944,Men,,,Casual
57945,Men,,,Casual
57946,Men,,,Casual
57947,Men,,,Casual
57948,Men,,,Casual
57949,Men,,,Casual
57950,Men,,,Formal
57952,Women,,,Casual
57953,Women,,,Ethnic
57954,Men,,,Casual
57956,Women,,,Casual
57957,Women,,,Ethnic
57958,Women,,,Casual
57959,Men,,,Casual
57960,Women,,,Casual
57961,Women,,,Ethnic
57962,Women,,,Casual
57963,Women,,,Casual
57964,Men,,,Casual
57965,Women,,,Ethnic
57966,Women,,,Casual
57967,Women,,,Ethnic
57968,Women,,,Ethnic
57969,Women,,,Ethnic
57970,Women,,,Casual
57971,Women,,,Casual
57972,Women,,,Ethnic
57973,Women,,,Ethnic
57974,Women,,,Casual
57975,Women,,,Ethnic
57976,Women,,,Casual
57980,Boys,,,Casual
57981,Women,,,Casual
57982,Women,,,Casual
57983,Women,,,Casual
57985,Women,,,Casual
57986,Women,,,Ethnic
57987,Women,,,Casual
57988,Women,,,Ethnic
57989,Women,,,Ethnic
57990,Women,,,Ethnic
57991,Women,,,Ethnic
57992,Men,,,Casual
57993,Women,,,Casual
57994,Women,,,Casual
57995,Women,,,Casual
57996,Women,,,Ethnic
57997,Women,,,Casual
57998,Women,,,Casual
57999,Women,,,Casual
58000,Women,,,Casual
58001,Women,,,Casual
58002,Women,,,Ethnic
58003,Women,,,Ethnic
58004,Women,,,Casual
58005,Women,,,Casual
58006,Women,,,Ethnic
58007,Women,,,Casual
58008,Women,,,Casual
58009,Women,,,Casual
58010,Women,,,Casual
58011,Women,,,Casual
58012,Women,,,Casual
58013,Women,,,Casual
58014,Women,,,Casual
58015,Women,,,Casual
58016,Women,,,Casual
58017,Women,,,Casual
58018,Women,,,Casual
58020,Women,,,Casual
58022,Women,,,Casual
58023,Women,,,Casual
58024,Women,,,Casual
58027,Men,,,Casual
58028,Women,,,Casual
58030,Women,,,Casual
58032,Women,,,Casual
58035,Men,,,Casual
58037,Women,,,Casual
58039,Women,,,Casual
58041,Women,,,Casual
58042,Women,,,Casual
58044,Women,,,Casual
58045,Women,,,Casual
58046,Women,,,Casual
58049,Women,,,Casual
58050,Women,,,Casual
58051,Women,,,Casual
58052,Women,,,Casual
58053,Women,,,Casual
58057,Women,,,Casual
58058,Men,,,Casual
58059,Women,,,Casual
58060,Women,,,Casual
58061,Women,,,Casual
58062,Women,,,Casual
58063,Women,,,Casual
58071,Women,,,Casual
58072,Men,,,Casual
58073,Women,,,Casual
58074,Women,,,Casual
58075,Women,,,Casual
58076,Women,,,Casual
58078,Women,,,Casual
58085,Women,,,Casual
58086,Women,,,Casual
58087,Women,,,Casual
58093,Women,,,Casual
58096,Women,,,Casual
58097,Women,,,Casual
58098,Women,,,Casual
58099,Men,,,Casual
58100,Men,,,Casual
58104,Women,,,Casual
58107,Women,,,Casual
58108,Women,,,Casual
58109,Men,,,Casual
58110,Women,,,Casual
58111,Women,,,Casual
58112,Women,,,Casual
58115,Women,,,Casual
58116,Women,,,Casual
58117,Women,,,Casual
58118,Women,,,Casual
58121,Women,,,Casual
58123,Women,,,Casual
58128,Women,,,Casual
58129,Women,,,Casual
58131,Women,,,Casual
58132,Women,,,Casual
58133,Women,,,Casual
58135,Women,,,Casual
58136,Women,,,Casual
58137,Women,,,Casual
58138,Men,,,Casual
58139,Women,,,Casual
58140,Women,,,Casual
58141,Women,,,Casual
58143,Unisex,,,Casual
58144,Unisex,,,Casual
58145,Unisex,,,Casual
58146,Unisex,,,Casual
58147,Women,,,Casual
58148,Women,,,Casual
58149,Women,,,Casual
58150,Men,,,Casual
58151,Men,,,Casual
58152,Men,,,Casual
58153,Men,,,Casual
58154,Men,,,Casual
58155,Women,,,Casual
58156,Women,,,Casual
58157,Women,,,Casual
58158,Women,,,Casual
58159,Women,,,Casual
58160,Women,,,Casual
58161,Women,,,Casual
58162,Women,,,Casual
58163,Women,,,Casual
58164,Women,,,Casual
58165,Women,,,Casual
58166,Women,,,Casual
58167,Women,,,Casual
58168,Women,,,Casual
58169,Women,,,Casual
58170,Women,,,Casual
58171,Women,,,Casual
58172,Women,,,Casual
58173,Women,,,Casual
58174,Women,,,Casual
58175,Women,,,Casual
58176,Women,,,Casual
58177,Women,,,Casual
58178,Women,,,Casual
58179,Women,,,Casual
58180,Women,,,Casual
58181,Women,,,Casual
58182,Women,,,Casual
58183,Women,,,Casual
58184,Women,,,Casual
58185,Women,,,Casual
58186,Women,,,Casual
58187,Women,,,Casual
58188,Women,,,Casual
58189,Women,,,Casual
58190,Women,,,Casual
58191,Women,,,Casual
58194,Women,,,Casual
58195,Women,,,Casual
58196,Women,,,Casual
58200,Men,,,Casual
58201,Men,,,Casual
58202,Men,,,Casual
58203,Men,,,Casual
58204,Men,,,Casual
58205,Men,,,Casual
58206,Men,,,Casual
58207,Men,,,Casual
58208,Men,,,Casual
58209,Men,,,Casual
58210,Men,,,Casual
58211,Men,,,Casual
58212,Men,,,Casual
58213,Men,,,Casual
58214,Men,,,Casual
58215,Men,,,Casual
58216,Men,,,Casual
58218,Women,,,Casual
58220,Women,,,Casual
58222,Women,,,Casual
58225,Women,,,Casual
58226,Men,,,Formal
58227,Men,,,Formal
58229,Men,,,Casual
58231,Women,,,Casual
58232,Men,,,Casual
58233,Men,,,Casual
58234,Women,,,Casual
58235,Men,,,Casual
58236,Women,,,Casual
58237,Women,,,Casual
58238,Women,,,Casual
58239,Women,,,Casual
58240,Women,,,Casual
58241,Women,,,Casual
58242,Women,,,Casual
58243,Women,,,Casual
58244,Men,,,Casual
58245,Women,,,Casual
58246,Women,,,Casual
58247,Women,,,Casual
58248,Women,,,Casual
58249,Women,,,Casual
58250,Women,,,Casual
58251,Women,,,Casual
58252,Women,,,Casual
58253,Women,,,Casual
58254,Women,,,Casual
58255,Women,,,Casual
58256,Women,,,Casual
58257,Women,,,Casual
58258,Women,,,Casual
58259,Women,,,Casual
58260,Women,,,Casual
58261,Women,,,Casual
58262,Women,,,Casual
58263,Women,,,Casual
58264,Women,,,Casual
58265,Women,,,Casual
58266,Women,,,Casual
58267,Women,,,Casual
58268,Women,,,Casual
58269,Women,,,Casual
58270,Women,,,Casual
58271,Women,,,Casual
58272,Women,,,Casual
58273,Women,,,Casual
58274,Women,,,Casual
