query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,2,27191,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/27191.jpg,0.055655114
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,3,12152,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12152.jpg,0.05607312
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,4,19077,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19077.jpg,0.056616507
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,5,15830,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/15830.jpg,0.061544992
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,1,30535,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30535.jpg,0.040216655
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,2,51013,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51013.jpg,0.04039315
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,3,51025,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51025.jpg,0.04771936
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,4,50976,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50976.jpg,0.05173213
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,5,30495,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30495.jpg,0.083625674
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,1,36837,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/36837.jpg,0.05486711
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,2,26600,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/26600.jpg,0.070703745
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,3,13992,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13992.jpg,0.085090525
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,4,8963,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8963.jpg,0.08546529
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,5,8528,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8528.jpg,0.086000465
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,1,39470,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/39470.jpg,0.10549115
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,2,12771,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12771.jpg,0.12158573
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,3,19085,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19085.jpg,0.12314138
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,4,23050,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/23050.jpg,0.12694713
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,5,28951,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/28951.jpg,0.12794125
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,1,4543,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4543.jpg,0.02410551
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,2,22113,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22113.jpg,0.026748639
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,3,4508,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4508.jpg,0.032151494
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,4,12968,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12968.jpg,0.03381321
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,5,3366,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3366.jpg,0.03978853
