id,predicted_articleType
58324,Flip Flops
58325,Flip Flops
58326,Flip Flops
58327,Flip Flops
58328,Flip Flops
58329,Flip Flops
58330,Flip Flops
58331,Flip Flops
58332,Flip Flops
58333,Flip Flops
58334,Flip Flops
58335,Flip Flops
58336,Flip Flops
58337,Flip Flops
58338,Flip Flops
58339,Flip Flops
58340,Flip Flops
58349,Tshirts
58351,Tshirts
58357,Tshirts
58358,Tshirts
58372,Tshirts
58375,Tshirts
58381,Tshirts
58385,Tshirts
58394,Tshirts
58395,Tshirts
58411,Jeans
58418,Jeans
58425,Sarees
58439,Socks
58444,Watches
58445,Watches
58446,Tops
58447,Watches
58448,Watches
58449,Watches
58450,Watches
58451,Watches
58452,Watches
58453,Watches
58454,Watches
58455,Watches
58456,Watches
58458,Tshirts
58459,Lipstick
58460,Trunk
58463,Belts
58464,Belts
58465,Belts
58466,Belts
58467,Belts
58468,Belts
58470,Messenger Bag
58471,Wallets
58472,Wallets
58473,Wallets
58474,Messenger Bag
58475,Wallets
58476,Wallets
58477,Wallets
58478,Wallets
58479,Wallets
58480,Wallets
58481,Wallets
58482,Wallets
58483,Wallets
58484,Wallets
58485,Wallets
58486,Wallets
58487,Wallets
58488,Duffel Bag
58489,Tunics
58490,Tshirts
58491,Shorts
58492,Tunics
58493,Tshirts
58494,Sarees
58495,Tshirts
58496,Shirts
58497,Tops
58498,Tshirts
58499,Shirts
58500,Shirts
58501,Night suits
58502,Dresses
58503,Tunics
58504,Tshirts
58505,Shirts
58506,Kurta Sets
58507,Tshirts
58508,Tshirts
58509,Dresses
58510,Shirts
58511,Shirts
58512,Shirts
58513,Shirts
58514,Tshirts
58515,Tshirts
58516,Tshirts
58517,Tshirts
58518,Tshirts
58519,Kajal and Eyeliner
58520,Tops
58521,Socks
58522,Backpacks
58523,Mobile Pouch
58524,Mobile Pouch
58525,Mobile Pouch
58526,Shirts
58527,Sunglasses
58528,Sunglasses
58529,Sunglasses
58530,Sunglasses
58531,Sunglasses
58532,Sunglasses
58533,Sunglasses
58534,Sunglasses
58535,Sunglasses
58536,Sunglasses
58537,Sunglasses
58538,Sunglasses
58539,Sunglasses
58540,Sunglasses
58541,Sunglasses
58542,Sunglasses
58543,Sunglasses
58544,Sunglasses
58545,Sunglasses
58546,Sunglasses
58547,Sunglasses
58548,Sunglasses
58549,Sunglasses
58550,Sunglasses
58551,Sunglasses
58552,Sunglasses
58553,Sunglasses
58555,Formal Shoes
58559,Tshirts
58560,Jeans
58561,Jeans
58562,Jeans
58563,Shirts
58565,Tshirts
58566,Tshirts
58567,Stockings
58569,Tshirts
58570,Tshirts
58571,Shorts
58573,Tshirts
58574,Tshirts
58576,Tshirts
58577,Tshirts
58581,Lipstick
58586,Lip Liner
58588,Earrings
58589,Necklace and Chains
58590,Necklace and Chains
58591,Necklace and Chains
58600,Earrings
58603,Earrings
58605,Earrings
58606,Earrings
58607,Earrings
58608,Earrings
58609,Earrings
58610,Earrings
58611,Earrings
58612,Earrings
58614,Earrings
58615,Earrings
58616,Earrings
58618,Earrings
58619,Earrings
58620,Earrings
58621,Earrings
58622,Messenger Bag
58624,Caps
58625,Flip Flops
58626,Flip Flops
58627,Sports Shoes
58628,Trunk
58629,Bangle
58634,Tshirts
58635,Suspenders
58636,Socks
58637,Socks
58638,Socks
58639,Socks
58640,Socks
58641,Socks
58642,Socks
58643,Tunics
58644,Shirts
58645,Tops
58646,Tshirts
58647,Tops
58648,Tshirts
58652,Tops
58653,Tunics
58654,Tunics
58655,Tunics
58656,Tunics
58657,Tunics
58658,Kurtas
58659,Tunics
58660,Stoles
58661,Tunics
58662,Stoles
58663,Blazers
58664,Tunics
58666,Tunics
58667,Tunics
58668,Shirts
58669,Dupatta
58670,Sarees
58671,Kurtas
58672,Tunics
58673,Shirts
58674,Dupatta
58675,Dupatta
58676,Tunics
58677,Tshirts
58678,Shirts
58680,Night suits
58681,Tshirts
58682,Tunics
58683,Dupatta
58684,Tunics
58685,Sarees
58686,Tshirts
58687,Shirts
58689,Kurtas
58690,Stoles
58691,Tunics
58692,Tunics
58693,Tunics
58694,Tunics
58695,Dupatta
58696,Tunics
58698,Tshirts
58700,Tunics
58701,Tunics
58702,Shirts
58703,Shirts
58718,Tunics
58719,Dupatta
58720,Tshirts
58722,Tshirts
58723,Tshirts
58724,Tshirts
58725,Tshirts
58726,Tshirts
58727,Tshirts
58728,Tshirts
58729,Tshirts
58730,Tshirts
58731,Tshirts
58732,Tshirts
58734,Tshirts
58735,Tshirts
58736,Lounge Shorts
58737,Tshirts
58738,Tshirts
58740,Shirts
58741,Tshirts
58742,Tshirts
58743,Shirts
58744,Tshirts
58745,Tshirts
58765,Shirts
58770,Shirts
58793,Shirts
58794,Shirts
58795,Shirts
58796,Shirts
58797,Shirts
58798,Shirts
58800,Shirts
58801,Shirts
58802,Shirts
58805,Shirts
58807,Tshirts
58808,Shirts
58809,Shirts
58810,Shirts
58815,Flip Flops
58816,Sports Sandals
58817,Casual Shoes
58818,Formal Shoes
58819,Heels
58820,Sports Sandals
58821,Watches
58822,Watches
58823,Watches
58825,Socks
58827,Watches
58828,Watches
58829,Pendant
58830,Socks
58831,Watches
58832,Watches
58833,Cufflinks
58834,Cufflinks
58835,Cufflinks
58836,Cufflinks
58837,Cufflinks
58838,Cufflinks
58839,Cufflinks
58840,Cufflinks
58841,Cufflinks
58842,Cufflinks
58843,Flip Flops
58844,Cufflinks
58845,Cufflinks
58846,Cufflinks
58847,Cufflinks
58848,Bangle
58849,Cufflinks
58850,Cufflinks
58851,Cufflinks
58852,Flip Flops
58853,Cufflinks
58854,Cufflinks
58855,Earrings
58856,Cufflinks
58857,Flip Flops
58858,Cufflinks
58859,Cufflinks
58860,Cufflinks
58861,Cufflinks
58862,Earrings
58863,Cufflinks
58864,Cufflinks
58865,Cufflinks
58867,Earrings
58868,Earrings
58869,Cufflinks
58870,Cufflinks
58871,Cufflinks
58872,Ties
58873,Ties
58874,Ties
58875,Ties
58876,Ties
58877,Ties
58878,Ties
58879,Ties
58880,Earrings
58881,Ties
58882,Ties
58883,Ties
58884,Perfume and Body Mist
58885,Ties
58886,Deodorant
58887,Earrings
58888,Kajal and Eyeliner
58889,Kajal and Eyeliner
58890,Ties
58891,Deodorant
58892,Ties
58893,Ties
58894,Ties
58895,Ties
58896,Ties
58897,Ties
58898,Ties
58899,Ties
58900,Ties
58901,Ties
58902,Capris
58903,Ties
58904,Ties
58905,Ties
58906,Ties
58907,Ties
58908,Ties
58909,Ties
58910,Ties
58911,Ties
58912,Ties
58913,Ties
58914,Ties
58915,Ties
58916,Ties
58917,Ties
58918,Ties
58919,Ties
58920,Messenger Bag
58921,Messenger Bag
58922,Messenger Bag
58923,Messenger Bag
58924,Messenger Bag
58925,Mobile Pouch
58926,Shirts
58928,Messenger Bag
58931,Clutches
58932,Clutches
58934,Watches
58935,Watches
58937,Watches
58939,Watches
58940,Watches
58941,Watches
58942,Shirts
58943,Perfume and Body Mist
58944,Perfume and Body Mist
58945,Perfume and Body Mist
58946,Deodorant
58947,Deodorant
58948,Deodorant
58949,Deodorant
58950,Deodorant
58951,Deodorant
58952,Deodorant
58954,Deodorant
58955,Deodorant
58956,Deodorant
58958,Deodorant
58959,Deodorant
58960,Deodorant
58961,Deodorant
58962,Perfume and Body Mist
58963,Deodorant
58964,Deodorant
58965,Perfume and Body Mist
58966,Earrings
58967,Deodorant
58968,Perfume and Body Mist
58969,Deodorant
58970,Deodorant
58971,Deodorant
58972,Deodorant
58973,Perfume and Body Mist
58974,Deodorant
58975,Deodorant
58976,Deodorant
58977,Lipstick
58978,Deodorant
58979,Deodorant
58980,Deodorant
58981,Deodorant
58982,Deodorant
58983,Deodorant
58984,Deodorant
58985,Deodorant
58986,Deodorant
58987,Deodorant
58988,Deodorant
58989,Deodorant
58990,Perfume and Body Mist
58991,Deodorant
58992,Deodorant
59002,Deodorant
59003,Deodorant
59004,Deodorant
59005,Deodorant
59006,Deodorant
59008,Sports Shoes
59010,Sports Shoes
59011,Sports Shoes
59012,Sports Shoes
59013,Sports Shoes
59014,Sports Shoes
59015,Sports Shoes
59016,Sports Shoes
59017,Flip Flops
59018,Lipstick
59019,Bangle
59020,Heels
59021,Flip Flops
59022,Heels
59023,Flip Flops
59024,Flip Flops
59025,Lipstick
59026,Heels
59027,Heels
59028,Heels
59029,Heels
59030,Messenger Bag
59031,Heels
59032,Heels
59033,Sports Sandals
59034,Sports Shoes
59035,Sports Shoes
59036,Flip Flops
59037,Bangle
59038,Flip Flops
59039,Flip Flops
59040,Flip Flops
59042,Bangle
59043,Heels
59044,Sports Sandals
59045,Sports Shoes
59046,Handbags
59047,Duffel Bag
59048,Heels
59049,Messenger Bag
59050,Handbags
59051,Sports Sandals
59052,Sports Sandals
59053,Handbags
59054,Messenger Bag
59055,Sports Sandals
59056,Cufflinks
59058,Tops
59059,Shirts
59060,Shirts
59061,Sarees
59062,Kurtas
59063,Kurtas
59064,Bra
59065,Bra
59066,Bra
59067,Bra
59068,Bra
59069,Bra
59070,Bra
59071,Bra
59072,Bra
59073,Bra
59074,Briefs
59075,Bra
59076,Bra
59077,Bra
59078,Briefs
59079,Briefs
59080,Briefs
59081,Bra
59082,Bra
59083,Bra
59084,Briefs
59085,Briefs
59086,Briefs
59087,Bra
59088,Bra
59089,Briefs
59090,Bra
59091,Bra
59092,Bra
59093,Bra
59094,Bra
59095,Bra
59096,Bra
59097,Bra
59098,Bra
59099,Briefs
59100,Briefs
59101,Briefs
59102,Shirts
59103,Jackets
59104,Shirts
59105,Tshirts
59106,Shirts
59112,Shirts
59115,Sweatshirts
59116,Jackets
59117,Shirts
59118,Jackets
59119,Jackets
59120,Jackets
59121,Jackets
59122,Jackets
59123,Sweaters
59124,Shirts
59126,Tshirts
59127,Jackets
59128,Jackets
59129,Tshirts
59130,Jackets
59131,Shirts
59132,Shirts
59133,Blazers
59142,Flats
59143,Sports Sandals
59144,Sports Sandals
59145,Sports Sandals
59146,Sports Sandals
59147,Flats
59149,Formal Shoes
59160,Formal Shoes
59161,Formal Shoes
59165,Flip Flops
59166,Formal Shoes
59167,Formal Shoes
59172,Formal Shoes
59173,Formal Shoes
59174,Formal Shoes
59175,Sports Sandals
59176,Casual Shoes
59177,Formal Shoes
59178,Formal Shoes
59181,Formal Shoes
59185,Sports Shoes
59187,Bangle
59188,Bangle
59190,Flip Flops
59212,Heels
59213,Watches
59214,Watches
59215,Watches
59216,Watches
59217,Watches
59218,Deodorant
59219,Watches
59220,Skirts
59221,Fragrance Gift Set
59222,Lipstick
59223,Fragrance Gift Set
59224,Shirts
59225,Socks
59226,Capris
59227,Perfume and Body Mist
59228,Sarees
59229,Socks
59230,Watches
59231,Watches
59232,Watches
59233,Shirts
59235,Watches
59236,Watches
59237,Watches
59238,Watches
59239,Watches
59240,Watches
59241,Watches
59242,Watches
59243,Watches
59244,Watches
59245,Watches
59246,Watches
59247,Watches
59248,Watches
59249,Watches
59250,Watches
59251,Watches
59252,Watches
59253,Watches
59254,Watches
59255,Watches
59256,Watches
59257,Perfume and Body Mist
59258,Lipstick
59259,Watches
59260,Shirts
59261,Lip Liner
59262,Watches
59263,Shirts
59264,Watches
59265,Lip Liner
59266,Socks
59267,Watches
59268,Tunics
59269,Jeans
59270,Watches
59271,Watches
59272,Watches
59273,Pendant
59274,Tshirts
59275,Watches
59276,Watches
59277,Watches
59278,Watches
59279,Pendant
59280,Deodorant
59281,Watches
59282,Gloves
59283,Watches
59284,Watches
59286,Pendant
59287,Pendant
59290,Socks
59291,Free Gifts
59292,Socks
59293,Socks
59294,Shirts
59295,Shirts
59296,Shirts
59297,Shirts
59298,Shirts
59299,Shirts
59300,Shirts
59301,Tshirts
59302,Tshirts
59303,Shirts
59304,Shirts
59305,Shirts
59306,Tshirts
59311,Sports Sandals
59312,Sports Sandals
59315,Sports Shoes
59323,Sports Sandals
59324,Sports Sandals
59326,Formal Shoes
59329,Sports Sandals
59330,Sports Shoes
59338,Formal Shoes
59342,Formal Shoes
59349,Sports Sandals
59352,Tunics
59353,Tunics
59354,Shirts
59355,Tunics
59356,Tunics
59357,Kurtas
59358,Tops
59359,Tops
59360,Shirts
59361,Tunics
59362,Shirts
59363,Tunics
59364,Kurtas
59365,Tunics
59366,Tunics
59367,Tunics
59368,Kurtas
59369,Stoles
59370,Shirts
59371,Shirts
59372,Shirts
59373,Night suits
59374,Kurtas
59375,Shirts
59376,Sarees
59377,Shirts
59378,Kurtas
59379,Tunics
59380,Tunics
59381,Kurtas
59382,Kurtas
59383,Kurtas
59387,Flats
59388,Sports Sandals
59390,Formal Shoes
59396,Sports Shoes
59399,Tunics
59400,Kurtas
59403,Kurtas
59404,Tops
59405,Tshirts
59407,Tunics
59410,Tshirts
59413,Tshirts
59418,Tops
59421,Tops
59422,Tshirts
59428,Shorts
59430,Handbags
59432,Handbags
59433,Clutches
59435,Formal Shoes
59436,Heels
59437,Heels
59439,Shirts
59440,Shirts
59441,Shirts
59442,Shirts
59443,Shirts
59444,Shirts
59445,Shirts
59446,Shirts
59448,Shirts
59451,Shirts
59452,Shirts
59453,Shirts
59454,Shirts
59455,Lipstick
59456,Lipstick
59457,Lipstick
59458,Cufflinks
59459,Bangle
59460,Earrings
59461,Earrings
59462,Cufflinks
59463,Bangle
59464,Earrings
59465,Deodorant
59466,Cufflinks
59467,Deodorant
59468,Ring
59469,Capris
59470,Earrings
59471,Capris
59474,Earrings
59481,Earrings
59484,Earrings
59498,Earrings
59499,Necklace and Chains
59501,Earrings
59502,Earrings
59503,Earrings
59504,Kajal and Eyeliner
59505,Earrings
59507,Necklace and Chains
59508,Earrings
59509,Kajal and Eyeliner
59510,Earrings
59511,Earrings
59512,Bra
59513,Kajal and Eyeliner
59514,Kajal and Eyeliner
59515,Kajal and Eyeliner
59516,Necklace and Chains
59518,Kajal and Eyeliner
59519,Suspenders
59520,Earrings
59521,Earrings
59522,Earrings
59523,Earrings
59524,Kajal and Eyeliner
59525,Earrings
59526,Earrings
59527,Earrings
59528,Earrings
59529,Earrings
59530,Earrings
59531,Earrings
59532,Earrings
59533,Earrings
59534,Earrings
59535,Earrings
59537,Earrings
59541,Earrings
59543,Earrings
59544,Earrings
59545,Earrings
59546,Earrings
59547,Earrings
59550,Earrings
59551,Perfume and Body Mist
59552,Bracelet
59553,Earrings
59554,Earrings
59555,Bangle
59556,Bracelet
59557,Bracelet
59558,Earrings
59559,Bangle
59560,Bangle
59561,Capris
59563,Cufflinks
59564,Cufflinks
59565,Cufflinks
59566,Cufflinks
59567,Bracelet
59568,Cufflinks
59569,Cufflinks
59570,Cufflinks
59571,Cufflinks
59572,Earrings
59573,Cufflinks
59574,Cufflinks
59575,Cufflinks
59576,Cufflinks
59577,Cufflinks
59578,Capris
59579,Cufflinks
59580,Cufflinks
59581,Cufflinks
59582,Cufflinks
59583,Headband
59584,Cufflinks
59585,Flip Flops
59586,Cufflinks
59587,Earrings
59589,Sarees
59590,Sarees
59591,Sarees
59592,Sarees
59593,Sarees
59594,Sarees
59595,Sarees
59596,Sarees
59597,Sarees
59598,Sarees
59599,Sarees
59600,Sarees
59601,Sarees
59603,Sarees
59604,Sarees
59606,Sarees
59607,Sarees
59608,Sarees
59609,Sarees
59610,Sarees
59611,Sarees
59612,Sarees
59613,Sarees
59614,Sarees
59615,Sarees
59616,Sarees
59618,Sarees
59619,Sarees
59620,Sarees
59621,Sarees
59622,Sarees
59623,Night suits
59624,Sarees
59625,Sarees
59626,Sarees
59628,Sarees
59630,Sarees
59631,Sarees
59632,Sarees
59633,Sarees
59634,Sarees
59635,Sarees
59636,Shirts
59637,Sarees
59638,Sarees
59639,Sarees
59640,Sarees
59641,Shorts
59642,Sarees
59643,Sarees
59644,Sarees
59645,Sarees
59646,Sarees
59647,Sarees
59648,Sarees
59649,Sarees
59650,Sarees
59651,Sarees
59652,Sarees
59653,Sarees
59654,Sarees
59655,Sarees
59656,Sarees
59657,Sarees
59658,Sarees
59659,Sarees
59660,Sarees
59661,Sarees
59662,Lipstick
59663,Sarees
59664,Sarees
59665,Sarees
59666,Sarees
59667,Sarees
59668,Sarees
59669,Sarees
59670,Sarees
59672,Sarees
59673,Sarees
59674,Sarees
59675,Flip Flops
59676,Flats
59677,Briefs
59678,Briefs
59679,Briefs
59680,Briefs
59681,Briefs
59682,Briefs
59683,Briefs
59684,Briefs
59685,Briefs
59686,Briefs
59687,Briefs
59688,Briefs
59689,Bra
59690,Bra
59691,Bra
59692,Bra
59693,Bra
59694,Briefs
59695,Briefs
59696,Briefs
59697,Tops
59698,Tshirts
59699,Bra
59700,Bra
59701,Briefs
59702,Tshirts
59703,Boxers
59704,Boxers
59705,Bra
59706,Bra
59707,Briefs
59708,Briefs
59709,Briefs
59710,Briefs
59711,Briefs
59712,Tshirts
59713,Boxers
59714,Tshirts
59715,Bra
59716,Swimwear
59717,Bra
59718,Bra
59719,Bra
59720,Bra
59721,Bra
59722,Briefs
59723,Bra
59724,Bra
59725,Bra
59726,Bra
59727,Bra
59728,Bra
59729,Bra
59730,Tshirts
59731,Bra
59732,Tshirts
59733,Bra
59734,Briefs
59735,Briefs
59736,Briefs
59739,Bra
59740,Bra
59741,Bra
59742,Briefs
59743,Briefs
59744,Tshirts
59745,Innerwear Vests
59746,Dupatta
59747,Lipstick
59748,Night suits
59749,Night suits
59750,Briefs
59751,Briefs
59752,Briefs
59753,Briefs
59754,Tshirts
59755,Briefs
59756,Swimwear
59757,Flip Flops
59758,Flip Flops
59759,Flip Flops
59760,Flats
59761,Heels
59762,Flip Flops
59763,Flip Flops
59764,Flip Flops
59765,Earrings
59766,Earrings
59767,Earrings
59768,Necklace and Chains
59769,Earrings
59770,Earrings
59771,Earrings
59772,Earrings
59773,Jewellery Set
59774,Necklace and Chains
59775,Bracelet
59776,Bracelet
59777,Bracelet
59778,Bracelet
59779,Bangle
59780,Bangle
59781,Bracelet
59782,Bracelet
59783,Bangle
59784,Bracelet
59794,Dupatta
59795,Tunics
59796,Tshirts
59797,Tshirts
59810,Tshirts
59811,Dupatta
59813,Trousers
59814,Jeans
59819,Shirts
59824,Shirts
59826,Shirts
59827,Shirts
59832,Shirts
59833,Shirts
59834,Tshirts
59838,Tshirts
59839,Fragrance Gift Set
59851,Capris
59853,Shorts
59856,Tshirts
59858,Perfume and Body Mist
59859,Deodorant
59860,Shorts
59862,Fragrance Gift Set
59863,Gloves
59866,Perfume and Body Mist
59872,Shirts
59873,Shorts
59874,Shirts
59875,Shirts
59876,Sarees
59877,Stockings
59878,Stockings
59879,Jeans
59880,Jeans
59881,Stockings
59882,Tshirts
59883,Tops
59884,Tshirts
59885,Tops
59886,Tops
59887,Tops
59888,Tops
59889,Tshirts
59890,Tshirts
59891,Shirts
59892,Shirts
59893,Shirts
59894,Tshirts
59895,Tunics
59896,Sarees
59897,Sarees
59898,Tshirts
59900,Scarves
59901,Sweaters
59902,Shirts
59903,Shirts
59904,Shirts
59905,Shirts
59906,Shirts
59907,Shirts
59908,Kurta Sets
59909,Kurta Sets
59910,Kurtas
59911,Shirts
59912,Shirts
59914,Tshirts
59915,Shirts
59916,Shirts
59917,Tshirts
59918,Waistcoat
59919,Dresses
59920,Dresses
59921,Kurtas
59922,Kurtas
59923,Kurtas
59924,Shirts
59925,Kurtas
59926,Shirts
59927,Tshirts
59928,Shirts
59929,Shirts
59930,Tunics
59931,Kurtas
59932,Shirts
59933,Kurtas
59934,Dresses
59935,Sports Shoes
59936,Sports Shoes
59937,Sports Shoes
59938,Casual Shoes
59939,Sports Shoes
59940,Casual Shoes
59941,Casual Shoes
59942,Casual Shoes
59943,Sports Shoes
59944,Sports Shoes
59945,Sports Shoes
59946,Perfume and Body Mist
59947,Perfume and Body Mist
59948,Deodorant
59949,Deodorant
59950,Deodorant
59951,Deodorant
59961,Deodorant
59962,Deodorant
59963,Dupatta
59964,Dresses
59965,Blazers
59966,Tops
59967,Kurtas
59968,Dresses
59969,Tshirts
59970,Shirts
59971,Dupatta
59972,Tshirts
59973,Dresses
59974,Dupatta
59975,Tshirts
59976,Tshirts
59977,Dresses
59978,Dupatta
59979,Shirts
59980,Tops
59981,Dupatta
59982,Tops
59983,Dresses
59984,Night suits
59985,Dupatta
59986,Dresses
59987,Blazers
59988,Tshirts
59989,Night suits
59990,Tshirts
59991,Dresses
59992,Shirts
59993,Tshirts
59994,Dresses
59995,Tshirts
59996,Blazers
59998,Duffel Bag
59999,Heels
60000,Kurtas
