query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
2396,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/2396.jpg,5,35409,Formal Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35409.jpg,0.24905826
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,1,24384,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/24384.jpg,0.031667285
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,2,22761,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22761.jpg,0.031838525
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,3,50354,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/50354.jpg,0.036084183
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,4,39238,Nightdress,./A2_FashionDataset/FashionDataset/train/images_train/39238.jpg,0.03762409
48485,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/48485.jpg,5,35024,Stoles,./A2_FashionDataset/FashionDataset/train/images_train/35024.jpg,0.039789993
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,1,50977,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50977.jpg,0.007916547
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,2,39530,Bra,./A2_FashionDataset/FashionDataset/train/images_train/39530.jpg,0.014428727
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,3,30495,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30495.jpg,0.028958928
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,4,27401,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27401.jpg,0.030257266
45096,Bra,./A2_FashionDataset/FashionDataset/train/images_train/45096.jpg,5,27117,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27117.jpg,0.03444705
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,1,7966,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7966.jpg,0.2536772
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,2,33832,Sports Sandals,./A2_FashionDataset/FashionDataset/train/images_train/33832.jpg,0.2755753
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,3,5373,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5373.jpg,0.30298126
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,4,24784,Belts,./A2_FashionDataset/FashionDataset/train/images_train/24784.jpg,0.31396544
23814,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23814.jpg,5,3232,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3232.jpg,0.31399277
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,1,12105,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/12105.jpg,0.09189413
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,2,27105,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/27105.jpg,0.112125725
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,3,28952,Kurtis,./A2_FashionDataset/FashionDataset/train/images_train/28952.jpg,0.11837885
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,4,27106,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/27106.jpg,0.14918874
38722,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/38722.jpg,5,23304,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/23304.jpg,0.15712178
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,1,23844,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/23844.jpg,0.0005357556
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,2,43359,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/43359.jpg,0.00078344473
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,3,1842,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/1842.jpg,0.0017418824
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,4,44782,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44782.jpg,0.0019231419
46804,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/46804.jpg,5,15740,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15740.jpg,0.0024327608
