query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
36035,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/36035.jpg,4,36060,Duffel Bag,./A2_FashionDataset/FashionDataset/train/images_train/36060.jpg,0.031740587
36035,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/36035.jpg,5,38436,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38436.jpg,0.03358708
50544,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/50544.jpg,1,18698,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/18698.jpg,0.034916073
50544,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/50544.jpg,2,20079,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/20079.jpg,0.04313302
50544,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/50544.jpg,3,34612,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/34612.jpg,0.047230065
50544,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/50544.jpg,4,42413,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/42413.jpg,0.049978405
50544,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/50544.jpg,5,47275,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/47275.jpg,0.061582103
5008,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/5008.jpg,1,29167,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/29167.jpg,0.106550135
5008,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/5008.jpg,2,47349,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/47349.jpg,0.19185911
5008,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/5008.jpg,3,47417,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/47417.jpg,0.1939177
5008,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/5008.jpg,4,27704,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/27704.jpg,0.21228495
5008,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/5008.jpg,5,38465,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38465.jpg,0.2146177
33913,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33913.jpg,1,32306,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32306.jpg,0.024905862
33913,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33913.jpg,2,36896,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36896.jpg,0.028152287
33913,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33913.jpg,3,33907,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33907.jpg,0.028660519
33913,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33913.jpg,4,46458,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46458.jpg,0.029147513
33913,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33913.jpg,5,33910,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33910.jpg,0.031367257
7593,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7593.jpg,1,14441,Heels,./A2_FashionDataset/FashionDataset/train/images_train/14441.jpg,0.030869141
7593,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7593.jpg,2,31979,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/31979.jpg,0.033802703
7593,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7593.jpg,3,20839,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/20839.jpg,0.045193132
7593,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7593.jpg,4,31968,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/31968.jpg,0.050654277
7593,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7593.jpg,5,13902,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13902.jpg,0.054457128
30877,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30877.jpg,1,23225,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/23225.jpg,0.010145945
30877,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30877.jpg,2,22026,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/22026.jpg,0.0107785
30877,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30877.jpg,3,33162,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/33162.jpg,0.013056461
30877,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30877.jpg,4,30857,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30857.jpg,0.013830559
30877,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30877.jpg,5,32273,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32273.jpg,0.014559166
4653,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4653.jpg,1,7797,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7797.jpg,0.047129236
4653,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4653.jpg,2,22731,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22731.jpg,0.056191582
4653,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4653.jpg,3,29561,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/29561.jpg,0.057594478
4653,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4653.jpg,4,44464,Heels,./A2_FashionDataset/FashionDataset/train/images_train/44464.jpg,0.059786625
4653,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4653.jpg,5,19406,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/19406.jpg,0.062732026
45137,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45137.jpg,1,48774,Pendant,./A2_FashionDataset/FashionDataset/train/images_train/48774.jpg,0.11200653
45137,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45137.jpg,2,33930,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33930.jpg,0.14097981
45137,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45137.jpg,3,46578,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46578.jpg,0.1541791
45137,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45137.jpg,4,49326,Watches,./A2_FashionDataset/FashionDataset/train/images_train/49326.jpg,0.18028945
45137,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45137.jpg,5,48824,Pendant,./A2_FashionDataset/FashionDataset/train/images_train/48824.jpg,0.1891289
47493,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/47493.jpg,1,47495,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/47495.jpg,0.052451886
47493,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/47493.jpg,2,22537,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/22537.jpg,0.060306966
47493,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/47493.jpg,3,39813,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/39813.jpg,0.06503934
47493,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/47493.jpg,4,50784,Heels,./A2_FashionDataset/FashionDataset/train/images_train/50784.jpg,0.06728886
47493,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/47493.jpg,5,17046,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/17046.jpg,0.06815897
28648,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28648.jpg,1,38642,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/38642.jpg,0.013738388
28648,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28648.jpg,2,43059,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/43059.jpg,0.014607916
28648,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28648.jpg,3,38636,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/38636.jpg,0.015090128
28648,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28648.jpg,4,7850,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7850.jpg,0.019471366
28648,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/28648.jpg,5,38611,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/38611.jpg,0.020652412
19086,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19086.jpg,1,19081,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19081.jpg,0.025418319
19086,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19086.jpg,2,19058,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19058.jpg,0.028227462
19086,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19086.jpg,3,19090,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19090.jpg,0.02878047
19086,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19086.jpg,4,28758,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28758.jpg,0.030457247
19086,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/19086.jpg,5,28739,Tops,./A2_FashionDataset/FashionDataset/train/images_train/28739.jpg,0.032376148
43531,Tops,./A2_FashionDataset/FashionDataset/train/images_train/43531.jpg,1,14715,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/14715.jpg,0.0124298055
43531,Tops,./A2_FashionDataset/FashionDataset/train/images_train/43531.jpg,2,45535,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/45535.jpg,0.018011363
43531,Tops,./A2_FashionDataset/FashionDataset/train/images_train/43531.jpg,3,13871,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13871.jpg,0.019835785
43531,Tops,./A2_FashionDataset/FashionDataset/train/images_train/43531.jpg,4,13870,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/13870.jpg,0.019835785
43531,Tops,./A2_FashionDataset/FashionDataset/train/images_train/43531.jpg,5,24130,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/24130.jpg,0.023515863
7301,Tops,./A2_FashionDataset/FashionDataset/train/images_train/7301.jpg,1,17181,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/17181.jpg,0.06360171
7301,Tops,./A2_FashionDataset/FashionDataset/train/images_train/7301.jpg,2,44843,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44843.jpg,0.07106385
7301,Tops,./A2_FashionDataset/FashionDataset/train/images_train/7301.jpg,3,16293,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/16293.jpg,0.07595287
7301,Tops,./A2_FashionDataset/FashionDataset/train/images_train/7301.jpg,4,44675,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/44675.jpg,0.076093815
7301,Tops,./A2_FashionDataset/FashionDataset/train/images_train/7301.jpg,5,18499,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/18499.jpg,0.079859346
48327,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/48327.jpg,1,48328,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/48328.jpg,0.103961736
48327,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/48327.jpg,2,37866,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/37866.jpg,0.10786265
48327,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/48327.jpg,3,22563,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/22563.jpg,0.12403945
48327,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/48327.jpg,4,27771,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/27771.jpg,0.13402177
48327,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/48327.jpg,5,39491,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/39491.jpg,0.13558297
13174,Flats,./A2_FashionDataset/FashionDataset/train/images_train/13174.jpg,1,7373,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/7373.jpg,0.02113641
13174,Flats,./A2_FashionDataset/FashionDataset/train/images_train/13174.jpg,2,22092,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22092.jpg,0.029810153
13174,Flats,./A2_FashionDataset/FashionDataset/train/images_train/13174.jpg,3,20447,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/20447.jpg,0.0313964
13174,Flats,./A2_FashionDataset/FashionDataset/train/images_train/13174.jpg,4,2801,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/2801.jpg,0.03360922
13174,Flats,./A2_FashionDataset/FashionDataset/train/images_train/13174.jpg,5,14433,Heels,./A2_FashionDataset/FashionDataset/train/images_train/14433.jpg,0.035474166
46732,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/46732.jpg,1,49843,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/49843.jpg,5.259901e-13
46732,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/46732.jpg,2,38966,Caps,./A2_FashionDataset/FashionDataset/train/images_train/38966.jpg,0.17862536
46732,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/46732.jpg,3,5381,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/5381.jpg,0.18994436
46732,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/46732.jpg,4,36203,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/36203.jpg,0.281367
46732,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/46732.jpg,5,9995,Skirts,./A2_FashionDataset/FashionDataset/train/images_train/9995.jpg,0.2927002
28938,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28938.jpg,1,8434,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/8434.jpg,0.012868881
28938,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28938.jpg,2,7703,Tops,./A2_FashionDataset/FashionDataset/train/images_train/7703.jpg,0.014470667
28938,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28938.jpg,3,36739,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/36739.jpg,0.014582036
28938,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28938.jpg,4,18283,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/18283.jpg,0.015258899
28938,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28938.jpg,5,28471,Tops,./A2_FashionDataset/FashionDataset/train/images_train/28471.jpg,0.015525622
31861,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31861.jpg,1,45285,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45285.jpg,0.00857689
31861,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31861.jpg,2,11007,Watches,./A2_FashionDataset/FashionDataset/train/images_train/11007.jpg,0.0126493815
31861,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31861.jpg,3,25652,Watches,./A2_FashionDataset/FashionDataset/train/images_train/25652.jpg,0.015442624
31861,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31861.jpg,4,29454,Watches,./A2_FashionDataset/FashionDataset/train/images_train/29454.jpg,0.019465785
31861,Watches,./A2_FashionDataset/FashionDataset/train/images_train/31861.jpg,5,11199,Watches,./A2_FashionDataset/FashionDataset/train/images_train/11199.jpg,0.019558895
44763,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44763.jpg,1,15310,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15310.jpg,0.00959877
44763,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44763.jpg,2,15224,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15224.jpg,0.012552315
44763,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44763.jpg,3,4740,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4740.jpg,0.0155254705
44763,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44763.jpg,4,4123,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/4123.jpg,0.016705878
44763,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44763.jpg,5,9107,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/9107.jpg,0.017230198
3695,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3695.jpg,1,15723,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15723.jpg,0.031057997
3695,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3695.jpg,2,13084,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/13084.jpg,0.032603238
3695,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3695.jpg,3,1641,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/1641.jpg,0.038567267
3695,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3695.jpg,4,17410,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/17410.jpg,0.04102589
3695,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3695.jpg,5,42086,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/42086.jpg,0.043151625
15377,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15377.jpg,1,15407,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15407.jpg,0.022445548
15377,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15377.jpg,2,14565,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/14565.jpg,0.02253309
15377,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15377.jpg,3,7712,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/7712.jpg,0.023034774
15377,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15377.jpg,4,49477,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/49477.jpg,0.027164515
15377,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/15377.jpg,5,24825,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/24825.jpg,0.030538574
20328,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/20328.jpg,1,14113,Sweatshirts,./A2_FashionDataset/FashionDataset/train/images_train/14113.jpg,0.040605497
20328,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/20328.jpg,2,22353,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/22353.jpg,0.053335343
20328,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/20328.jpg,3,22324,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/22324.jpg,0.061992105
20328,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/20328.jpg,4,18571,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/18571.jpg,0.06544487
20328,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/20328.jpg,5,6732,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6732.jpg,0.071096055
43852,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/43852.jpg,1,48837,Pendant,./A2_FashionDataset/FashionDataset/train/images_train/48837.jpg,0.0900403
43852,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/43852.jpg,2,48822,Pendant,./A2_FashionDataset/FashionDataset/train/images_train/48822.jpg,0.09083302
43852,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/43852.jpg,3,48895,Pendant,./A2_FashionDataset/FashionDataset/train/images_train/48895.jpg,0.12458144
43852,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/43852.jpg,4,48866,Pendant,./A2_FashionDataset/FashionDataset/train/images_train/48866.jpg,0.15638648
43852,Earrings,./A2_FashionDataset/FashionDataset/train/images_train/43852.jpg,5,23373,Boxers,./A2_FashionDataset/FashionDataset/train/images_train/23373.jpg,0.16009611
44990,Watches,./A2_FashionDataset/FashionDataset/train/images_train/44990.jpg,1,46500,Watches,./A2_FashionDataset/FashionDataset/train/images_train/46500.jpg,0.082924955
44990,Watches,./A2_FashionDataset/FashionDataset/train/images_train/44990.jpg,2,37289,Watches,./A2_FashionDataset/FashionDataset/train/images_train/37289.jpg,0.08579019
44990,Watches,./A2_FashionDataset/FashionDataset/train/images_train/44990.jpg,3,43156,Watches,./A2_FashionDataset/FashionDataset/train/images_train/43156.jpg,0.088983804
44990,Watches,./A2_FashionDataset/FashionDataset/train/images_train/44990.jpg,4,33903,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33903.jpg,0.090539336
44990,Watches,./A2_FashionDataset/FashionDataset/train/images_train/44990.jpg,5,45032,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45032.jpg,0.09173949
44699,Tops,./A2_FashionDataset/FashionDataset/train/images_train/44699.jpg,1,41793,Tunics,./A2_FashionDataset/FashionDataset/train/images_train/41793.jpg,0.027278215
44699,Tops,./A2_FashionDataset/FashionDataset/train/images_train/44699.jpg,2,12093,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12093.jpg,0.031830687
44699,Tops,./A2_FashionDataset/FashionDataset/train/images_train/44699.jpg,3,30865,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/30865.jpg,0.039882082
44699,Tops,./A2_FashionDataset/FashionDataset/train/images_train/44699.jpg,4,25836,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/25836.jpg,0.04035185
44699,Tops,./A2_FashionDataset/FashionDataset/train/images_train/44699.jpg,5,39451,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/39451.jpg,0.041486263
18736,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/18736.jpg,1,12134,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12134.jpg,0.016430555
18736,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/18736.jpg,2,11549,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/11549.jpg,0.016669922
18736,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/18736.jpg,3,28763,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/28763.jpg,0.018745411
18736,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/18736.jpg,4,42213,Tops,./A2_FashionDataset/FashionDataset/train/images_train/42213.jpg,0.01995958
18736,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/18736.jpg,5,12078,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12078.jpg,0.020163793
44898,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44898.jpg,1,44899,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44899.jpg,0.028408196
44898,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44898.jpg,2,44904,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44904.jpg,0.047075555
44898,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44898.jpg,3,3914,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3914.jpg,0.05178423
44898,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44898.jpg,4,10563,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10563.jpg,0.05221367
44898,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44898.jpg,5,7921,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7921.jpg,0.054925703
6238,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6238.jpg,1,6208,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6208.jpg,0.067127585
6238,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6238.jpg,2,50016,Innerwear Vests,./A2_FashionDataset/FashionDataset/train/images_train/50016.jpg,0.06933102
6238,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6238.jpg,3,19465,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/19465.jpg,0.17539068
6238,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6238.jpg,4,7199,Tops,./A2_FashionDataset/FashionDataset/train/images_train/7199.jpg,0.1824075
6238,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/6238.jpg,5,10455,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/10455.jpg,0.18261138
48980,Ring,./A2_FashionDataset/FashionDataset/train/images_train/48980.jpg,1,49012,Ring,./A2_FashionDataset/FashionDataset/train/images_train/49012.jpg,0.057166476
48980,Ring,./A2_FashionDataset/FashionDataset/train/images_train/48980.jpg,2,48921,Ring,./A2_FashionDataset/FashionDataset/train/images_train/48921.jpg,0.09811129
48980,Ring,./A2_FashionDataset/FashionDataset/train/images_train/48980.jpg,3,49050,Ring,./A2_FashionDataset/FashionDataset/train/images_train/49050.jpg,0.10458881
48980,Ring,./A2_FashionDataset/FashionDataset/train/images_train/48980.jpg,4,48975,Ring,./A2_FashionDataset/FashionDataset/train/images_train/48975.jpg,0.11268325
48980,Ring,./A2_FashionDataset/FashionDataset/train/images_train/48980.jpg,5,49041,Ring,./A2_FashionDataset/FashionDataset/train/images_train/49041.jpg,0.117553666
26823,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26823.jpg,1,26156,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26156.jpg,0.02242615
26823,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26823.jpg,2,26166,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26166.jpg,0.036542024
26823,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26823.jpg,3,15121,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/15121.jpg,0.03854417
26823,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26823.jpg,4,26844,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26844.jpg,0.03966116
26823,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26823.jpg,5,26822,Trousers,./A2_FashionDataset/FashionDataset/train/images_train/26822.jpg,0.04533923
9526,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/9526.jpg,1,12750,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/12750.jpg,0.095516264
9526,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/9526.jpg,2,3474,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/3474.jpg,0.09784032
9526,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/9526.jpg,3,9489,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/9489.jpg,0.10420349
9526,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/9526.jpg,4,9493,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/9493.jpg,0.12808216
9526,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/9526.jpg,5,15921,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/15921.jpg,0.15888968
50043,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50043.jpg,1,28106,Boxers,./A2_FashionDataset/FashionDataset/train/images_train/28106.jpg,0.3362276
50043,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50043.jpg,2,28073,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/28073.jpg,0.35691375
50043,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50043.jpg,3,51008,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51008.jpg,0.35876754
50043,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50043.jpg,4,28072,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/28072.jpg,0.37253967
50043,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50043.jpg,5,27960,Trunk,./A2_FashionDataset/FashionDataset/train/images_train/27960.jpg,0.38394478
38905,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/38905.jpg,1,34693,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/34693.jpg,1.1942032e-13
38905,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/38905.jpg,2,27207,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/27207.jpg,0.27411234
38905,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/38905.jpg,3,34117,Shorts,./A2_FashionDataset/FashionDataset/train/images_train/34117.jpg,0.28947383
